client_id,sample_path,label_name,label_id
0,cropped/aachen/276.png,class1,1
0,cropped/aachen/277.png,class1,1
0,cropped/aachen/278.png,class1,1
0,cropped/aachen/275.png,class1,1
0,cropped/aachen/279.png,class1,1
0,cropped/aachen/1461.png,class1,1
0,cropped/aachen/274.png,class1,1
0,cropped/aachen/273.png,class1,1
0,cropped/aachen/1123.png,class1,1
0,cropped/aachen/562.png,class1,1
0,cropped/aachen/560.png,class1,1
0,cropped/aachen/558.png,class1,1
0,cropped/aachen/559.png,class1,1
0,cropped/aachen/561.png,class1,1
0,cropped/aachen/1122.png,class1,1
0,cropped/aachen/1462.png,class1,1
0,cropped/aachen/456.png,class1,1
0,cropped/aachen/564.png,class1,1
0,cropped/aachen/454.png,class1,1
0,cropped/aachen/566.png,class1,1
0,cropped/aachen/455.png,class0,0
0,cropped/aachen/565.png,class1,1
0,cropped/aachen/452.png,class1,1
0,cropped/aachen/458.png,class1,1
0,cropped/aachen/998.png,class1,1
0,cropped/aachen/997.png,class1,1
0,cropped/aachen/1001.png,class1,1
0,cropped/aachen/1000.png,class1,1
0,cropped/aachen/1098.png,class1,1
0,cropped/aachen/999.png,class1,1
0,cropped/aachen/1097.png,class1,1
0,cropped/aachen/1002.png,class1,1
0,cropped/aachen/1105.png,class1,1
0,cropped/aachen/995.png,class1,1
0,cropped/aachen/1101.png,class1,1
0,cropped/aachen/1100.png,class1,1
0,cropped/aachen/1102.png,class1,1
0,cropped/aachen/1451.png,class1,1
0,cropped/aachen/1107.png,class1,1
0,cropped/aachen/1104.png,class1,1
0,cropped/aachen/1255.png,class5,5
0,cropped/aachen/996.png,class5,5
0,cropped/aachen/1257.png,class1,1
0,cropped/aachen/1442.png,class1,1
0,cropped/aachen/1441.png,class4,4
0,cropped/aachen/1443.png,class0,0
0,cropped/aachen/1258.png,class1,1
0,cropped/aachen/1254.png,class0,0
0,cropped/aachen/1450.png,class1,1
0,cropped/aachen/1444.png,class1,1
0,cropped/aachen/1447.png,class4,4
0,cropped/aachen/1445.png,class1,1
0,cropped/aachen/1217.png,class3,3
0,cropped/aachen/1449.png,class4,4
0,cropped/aachen/1446.png,class4,4
0,cropped/aachen/1219.png,class1,1
0,cropped/aachen/145.png,class1,1
0,cropped/aachen/146.png,class0,0
0,cropped/aachen/1222.png,class1,1
0,cropped/aachen/1224.png,class1,1
0,cropped/aachen/147.png,class3,3
0,cropped/aachen/144.png,class1,1
0,cropped/aachen/1220.png,class1,1
0,cropped/aachen/1221.png,class1,1
