client_id,sample_path,label_name,label_id
0,cropped/aachen/280.png,class1,1
0,cropped/aachen/1460.png,class1,1
0,cropped/aachen/1463.png,class1,1
0,cropped/aachen/563.png,class1,1
0,cropped/aachen/453.png,class1,1
0,cropped/aachen/457.png,class1,1
0,cropped/aachen/1099.png,class1,1
0,cropped/aachen/1003.png,class1,1
0,cropped/aachen/1106.png,class0,0
0,cropped/aachen/1103.png,class1,1
0,cropped/aachen/1259.png,class1,1
0,cropped/aachen/1256.png,class1,1
0,cropped/aachen/1448.png,class1,1
0,cropped/aachen/1218.png,class1,1
0,cropped/aachen/1223.png,class1,1
0,cropped/aachen/148.png,class3,3
0,cropped/aachen/900.png,class1,1
0,cropped/aachen/150.png,class1,1
0,cropped/aachen/904.png,class1,1
0,cropped/aachen/908.png,class1,1
1,cropped/aachen/912.png,class1,1
1,cropped/aachen/915.png,class1,1
1,cropped/aachen/1014.png,class4,4
1,cropped/aachen/1377.png,class0,0
1,cropped/aachen/1021.png,class0,0
1,cropped/aachen/1061.png,class0,0
1,cropped/aachen/1065.png,class4,4
1,cropped/aachen/1066.png,class1,1
1,cropped/aachen/1117.png,class0,0
1,cropped/aachen/1114.png,class0,0
1,cropped/aachen/756.png,class0,0
1,cropped/aachen/758.png,class0,0
1,cropped/aachen/1364.png,class1,1
1,cropped/aachen/290.png,class0,0
1,cropped/aachen/293.png,class1,1
1,cropped/aachen/296.png,class1,1
1,cropped/aachen/244.png,class1,1
1,cropped/aachen/304.png,class0,0
1,cropped/aachen/254.png,class0,0
1,cropped/aachen/253.png,class0,0
2,cropped/aachen/784.png,class1,1
2,cropped/aachen/782.png,class1,1
2,cropped/aachen/1171.png,class1,1
2,cropped/aachen/1178.png,class1,1
2,cropped/aachen/545.png,class1,1
2,cropped/aachen/539.png,class1,1
2,cropped/aachen/119.png,class4,4
2,cropped/aachen/123.png,class1,1
2,cropped/aachen/737.png,class1,1
2,cropped/aachen/734.png,class1,1
2,cropped/aachen/745.png,class0,0
2,cropped/aachen/749.png,class0,0
2,cropped/aachen/751.png,class4,4
2,cropped/aachen/750.png,class4,4
2,cropped/aachen/487.png,class1,1
2,cropped/aachen/484.png,class1,1
2,cropped/aachen/41.png,class0,0
2,cropped/aachen/43.png,class1,1
