client_id,sample_path,label_name,label_id
0,cae40be4017c90fd___m_09j2d.jpg,_m_09j2d,1
0,80ba6f12048362d0___m_09j2d.jpg,_m_09j2d,1
0,19878e28e9eb55ae___m_09j2d.jpg,_m_09j2d,1
0,5092c5801705b202___m_01g317.jpg,_m_01g317,2
0,1ea021de60b3cd89___m_01g317.jpg,_m_01g317,2
0,ed8d62e20306328d___m_01g317.jpg,_m_01g317,2
0,a52ce97f2cd0f8da___m_0k4j.jpg,_m_0k4j,5
0,bbeb6344f8bbf206___m_0k4j.jpg,_m_0k4j,5
0,519e0c76e0db83d7___m_0k4j.jpg,_m_0k4j,5
0,a434b9735c0985fc___m_0k4j.jpg,_m_0k4j,5
0,466744e29142dad0___m_0k4j.jpg,_m_0k4j,5
0,8f79ede60b3f10c1___m_0k4j.jpg,_m_0k4j,5
0,84d8c65d8ab0ea83___m_0k4j.jpg,_m_0k4j,5
0,d10b6a456be6c631___m_0k4j.jpg,_m_0k4j,5
0,3c9305f3ba1148b6___m_0k4j.jpg,_m_0k4j,5
0,ae4f259c803122e9___m_0k4j.jpg,_m_0k4j,5
0,6243df589b34ebac___m_0k4j.jpg,_m_0k4j,5
0,b5d525d4ecb6ef20___m_0k4j.jpg,_m_0k4j,5
0,68a324dc4232f718___m_0k4j.jpg,_m_0k4j,5
0,826fb5b2411ff3a3___m_0k4j.jpg,_m_0k4j,5
0,ecbc8ec325b15fa7___m_0k4j.jpg,_m_0k4j,5
0,dfe6ecedb12459f6___m_0k4j.jpg,_m_0k4j,5
0,1c138686eff328aa___m_0k4j.jpg,_m_0k4j,5
0,a88e75801b36d229___m_0k4j.jpg,_m_0k4j,5
0,759dd06f8fe339a6___m_0k4j.jpg,_m_0k4j,5
0,edaf7c99e79362a1___m_0k4j.jpg,_m_0k4j,5
0,8ffd03a0cd0dd7d6___m_0k4j.jpg,_m_0k4j,5
0,25eebee199dc68e2___m_0k4j.jpg,_m_0k4j,5
0,9fdecedfd1281044___m_0k4j.jpg,_m_0k4j,5
0,8da810cadb3024d5___m_0k4j.jpg,_m_0k4j,5
0,00c82d64185293a7___m_0k4j.jpg,_m_0k4j,5
0,cbcc2499bc193e67___m_0k4j.jpg,_m_0k4j,5
0,a4bd94ca36fbbc93___m_0k4j.jpg,_m_0k4j,5
0,025aaac8d84524a6___m_0k4j.jpg,_m_0k4j,5
0,719b36786b66f795___m_0k4j.jpg,_m_0k4j,5
0,7ac078ea9dc2e1fa___m_0k4j.jpg,_m_0k4j,5
0,07e4b8cf90854386___m_0k4j.jpg,_m_0k4j,5
0,b90447b43610a5ea___m_0k4j.jpg,_m_0k4j,5
0,0e2e0a18180f65c1___m_0k4j.jpg,_m_0k4j,5
0,8526a241151b170f___m_0k4j.jpg,_m_0k4j,5
0,4e81bd7254f5904f___m_0k4j.jpg,_m_0k4j,5
0,ec45f9d74dfb6fff___m_0k4j.jpg,_m_0k4j,5
0,3f25f594290ca7d6___m_0k4j.jpg,_m_0k4j,5
0,351df796b93ed2b5___m_0k4j.jpg,_m_0k4j,5
0,1dadbff71989eb6c___m_0k4j.jpg,_m_0k4j,5
0,5efd4bc6b6f8c9a9___m_0k4j.jpg,_m_0k4j,5
0,e1e6405e880c586e___m_0k4j.jpg,_m_0k4j,5
0,7b901939e6f19fcc___m_0k4j.jpg,_m_0k4j,5
0,6bd792733b889ad8___m_0k4j.jpg,_m_0k4j,5
0,6f52c7b038c24e92___m_0k4j.jpg,_m_0k4j,5
0,bac6d11cad46cf8a___m_0k4j.jpg,_m_0k4j,5
0,e562985819976db1___m_0k4j.jpg,_m_0k4j,5
0,4517b83ff35f6878___m_0k4j.jpg,_m_0k4j,5
0,d9f5df3ddb1a82af___m_0k4j.jpg,_m_0k4j,5
0,8ac16d8c5aed72c7___m_0k4j.jpg,_m_0k4j,5
0,3e41451d7452be0c___m_0k4j.jpg,_m_0k4j,5
0,bb1b7ba0f87de4a4___m_0k4j.jpg,_m_0k4j,5
0,3d24de0d3eeab39b___m_0k4j.jpg,_m_0k4j,5
0,5580334b13ce6029___m_0k4j.jpg,_m_0k4j,5
0,3565d8cd1a0443bb___m_0k4j.jpg,_m_0k4j,5
0,5e352c13b0c1ad9a___m_0k4j.jpg,_m_0k4j,5
0,4e4b2dca2a7fccbc___m_0k4j.jpg,_m_0k4j,5
0,f572764cf1be7823___m_0k4j.jpg,_m_0k4j,5
0,4554be33f51d46ec___m_0k4j.jpg,_m_0k4j,5
0,f4047c68837cb009___m_0k4j.jpg,_m_0k4j,5
0,f499ef23fc57eb03___m_0k4j.jpg,_m_0k4j,5
0,6fd7b00bd0ccc42b___m_0k4j.jpg,_m_0k4j,5
0,2c8e7f2ec7442923___m_0k4j.jpg,_m_0k4j,5
0,0912661b887e7f11___m_0d4v4.jpg,_m_0d4v4,6
0,8ac16d8c5aed72c7___m_083wq.jpg,_m_083wq,19
0,6bd792733b889ad8___m_083wq.jpg,_m_083wq,19
0,8ec451eeb8834536___m_083wq.jpg,_m_083wq,19
0,76e9ea7a14b83d32___m_083wq.jpg,_m_083wq,19
0,a93119cb6330ea0a___m_083wq.jpg,_m_083wq,19
0,f4047c68837cb009___m_083wq.jpg,_m_083wq,19
0,3b80e5b4a57a3aba___m_083wq.jpg,_m_083wq,19
0,466744e29142dad0___m_083wq.jpg,_m_083wq,19
0,5efd4bc6b6f8c9a9___m_083wq.jpg,_m_083wq,19
0,831bf0eb0df40d17___m_07r04.jpg,_m_07r04,64
0,410465a59e497bf4___m_07r04.jpg,_m_07r04,64
