0,train/hanover/hanover_000000_012675_leftImg8bit.png,0,942,353,998,507
1,train/hanover/hanover_000000_012675_leftImg8bit.png,1,156,377,322,485
2,train/hanover/hanover_000000_012675_leftImg8bit.png,2,458,288,597,470
3,train/hanover/hanover_000000_012675_leftImg8bit.png,1,310,280,560,515
4,train/hanover/hanover_000000_012675_leftImg8bit.png,0,1460,348,1527,528
5,train/hanover/hanover_000000_012675_leftImg8bit.png,1,1801,260,2047,480
6,train/hanover/hanover_000000_012675_leftImg8bit.png,1,0,264,197,520
7,train/hanover/hanover_000000_042581_leftImg8bit.png,0,601,379,658,499
8,train/hanover/hanover_000000_042581_leftImg8bit.png,0,471,370,554,487
9,train/hanover/hanover_000000_042581_leftImg8bit.png,0,124,366,216,517
10,train/hanover/hanover_000000_018213_leftImg8bit.png,1,61,371,224,439
11,train/hanover/hanover_000000_018213_leftImg8bit.png,1,1246,385,1329,443
12,train/hanover/hanover_000000_018213_leftImg8bit.png,1,488,355,871,585
13,train/hanover/hanover_000000_018213_leftImg8bit.png,1,1120,376,1273,491
14,train/hanover/hanover_000000_018213_leftImg8bit.png,1,1376,281,1705,576
15,train/hanover/hanover_000000_042255_leftImg8bit.png,1,1343,397,1425,449
16,train/hanover/hanover_000000_042255_leftImg8bit.png,1,1331,397,1435,552
17,train/hanover/hanover_000000_042255_leftImg8bit.png,1,1362,340,1578,607
18,train/hanover/hanover_000000_042255_leftImg8bit.png,1,1459,256,2047,736
19,train/hanover/hanover_000000_042255_leftImg8bit.png,1,1739,387,2047,916
20,train/hanover/hanover_000000_042255_leftImg8bit.png,1,1184,398,1252,452
21,train/hanover/hanover_000000_042255_leftImg8bit.png,1,1183,385,1285,481
22,train/hanover/hanover_000000_042255_leftImg8bit.png,1,779,370,939,498
23,train/hanover/hanover_000000_042255_leftImg8bit.png,1,780,366,907,485
24,train/hanover/hanover_000000_042255_leftImg8bit.png,1,777,365,883,521
25,train/hanover/hanover_000000_042255_leftImg8bit.png,1,379,297,815,561
26,train/hanover/hanover_000000_042255_leftImg8bit.png,1,576,366,785,572
27,train/hanover/hanover_000000_042255_leftImg8bit.png,0,735,330,824,599
28,train/hanover/hanover_000000_042255_leftImg8bit.png,0,629,320,747,585
29,train/hanover/hanover_000000_042255_leftImg8bit.png,1,315,326,673,479
30,train/hanover/hanover_000000_042255_leftImg8bit.png,0,508,316,589,420
31,train/hanover/hanover_000000_042255_leftImg8bit.png,1,330,338,676,647
32,train/hanover/hanover_000000_042255_leftImg8bit.png,1,0,282,500,790
