0,train/strasbourg/strasbourg_000001_028379_leftImg8bit.png,5,0,305,316,731
1,train/strasbourg/strasbourg_000001_028379_leftImg8bit.png,4,122,402,438,662
2,train/strasbourg/strasbourg_000001_028379_leftImg8bit.png,4,337,417,565,624
3,train/strasbourg/strasbourg_000001_028379_leftImg8bit.png,1,636,329,1446,911
4,train/strasbourg/strasbourg_000001_028379_leftImg8bit.png,1,1504,282,2047,720
5,train/strasbourg/strasbourg_000001_056330_leftImg8bit.png,1,568,388,683,444
6,train/strasbourg/strasbourg_000001_056330_leftImg8bit.png,4,0,422,74,499
7,train/strasbourg/strasbourg_000001_056330_leftImg8bit.png,0,51,315,164,590
8,train/strasbourg/strasbourg_000001_056330_leftImg8bit.png,0,1035,327,1102,442
9,train/strasbourg/strasbourg_000000_007727_leftImg8bit.png,0,1752,318,1890,585
10,train/strasbourg/strasbourg_000001_060821_leftImg8bit.png,4,1282,379,1395,456
11,train/strasbourg/strasbourg_000001_030269_leftImg8bit.png,0,1241,349,1296,490
12,train/strasbourg/strasbourg_000001_030269_leftImg8bit.png,1,1123,374,1203,443
13,train/strasbourg/strasbourg_000001_030269_leftImg8bit.png,1,1093,381,1190,461
14,train/strasbourg/strasbourg_000001_030269_leftImg8bit.png,1,675,375,819,502
15,train/strasbourg/strasbourg_000001_030269_leftImg8bit.png,1,553,385,767,535
16,train/strasbourg/strasbourg_000001_030269_leftImg8bit.png,1,257,346,633,615
17,train/strasbourg/strasbourg_000000_016311_leftImg8bit.png,0,1850,319,1919,525
18,train/strasbourg/strasbourg_000000_016311_leftImg8bit.png,0,1775,316,1862,530
19,train/strasbourg/strasbourg_000000_016311_leftImg8bit.png,0,1016,318,1101,533
20,train/strasbourg/strasbourg_000000_016311_leftImg8bit.png,0,1392,285,1482,534
21,train/strasbourg/strasbourg_000000_016311_leftImg8bit.png,0,920,305,1036,532
22,train/strasbourg/strasbourg_000000_016311_leftImg8bit.png,0,1465,302,1554,540
23,train/strasbourg/strasbourg_000000_016311_leftImg8bit.png,0,836,326,905,486
24,train/strasbourg/strasbourg_000000_016311_leftImg8bit.png,0,694,314,764,494
25,train/strasbourg/strasbourg_000000_016311_leftImg8bit.png,0,0,315,88,591
26,train/strasbourg/strasbourg_000001_045135_leftImg8bit.png,1,1096,412,1158,474
27,train/strasbourg/strasbourg_000001_045135_leftImg8bit.png,1,1102,416,1158,474
28,train/strasbourg/strasbourg_000001_045135_leftImg8bit.png,1,1129,415,1196,477
29,train/strasbourg/strasbourg_000001_045135_leftImg8bit.png,1,1136,415,1196,477
30,train/strasbourg/strasbourg_000001_045135_leftImg8bit.png,1,1138,418,1236,497
31,train/strasbourg/strasbourg_000001_045135_leftImg8bit.png,1,1153,410,1279,500
32,train/strasbourg/strasbourg_000001_045135_leftImg8bit.png,0,1391,357,1472,539
33,train/strasbourg/strasbourg_000000_010816_leftImg8bit.png,1,289,430,395,493
