0,train/jena/jena_000040_000019_leftImg8bit.png,1,1388,372,1634,464
1,train/jena/jena_000040_000019_leftImg8bit.png,0,551,325,604,444
2,train/jena/jena_000040_000019_leftImg8bit.png,1,674,353,871,514
3,train/jena/jena_000104_000019_leftImg8bit.png,1,1054,427,1111,482
4,train/jena/jena_000104_000019_leftImg8bit.png,3,813,335,1070,511
5,train/jena/jena_000095_000019_leftImg8bit.png,1,1116,439,1188,505
6,train/jena/jena_000095_000019_leftImg8bit.png,5,972,521,1151,748
7,train/jena/jena_000021_000019_leftImg8bit.png,4,754,367,806,485
8,train/jena/jena_000021_000019_leftImg8bit.png,1,1977,551,2048,643
9,train/jena/jena_000021_000019_leftImg8bit.png,0,1264,352,1333,533
10,train/jena/jena_000021_000019_leftImg8bit.png,0,1853,219,2048,799
11,train/jena/jena_000106_000019_leftImg8bit.png,1,1020,393,1153,528
12,train/jena/jena_000031_000019_leftImg8bit.png,1,1858,408,2048,523
13,train/jena/jena_000031_000019_leftImg8bit.png,1,846,436,900,489
14,train/jena/jena_000031_000019_leftImg8bit.png,1,875,436,969,510
15,train/jena/jena_000031_000019_leftImg8bit.png,1,716,431,831,514
16,train/jena/jena_000031_000019_leftImg8bit.png,1,528,450,682,562
17,train/jena/jena_000031_000019_leftImg8bit.png,1,0,434,306,698
18,train/jena/jena_000031_000019_leftImg8bit.png,5,808,458,879,549
19,train/jena/jena_000031_000019_leftImg8bit.png,5,629,447,734,605
20,train/jena/jena_000076_000019_leftImg8bit.png,4,137,427,254,520
21,train/jena/jena_000076_000019_leftImg8bit.png,1,796,405,915,485
22,train/jena/jena_000076_000019_leftImg8bit.png,1,666,400,804,507
23,train/jena/jena_000076_000019_leftImg8bit.png,5,690,425,750,521
24,train/jena/jena_000076_000019_leftImg8bit.png,5,571,431,627,528
25,train/jena/jena_000076_000019_leftImg8bit.png,1,269,394,594,577
26,train/jena/jena_000076_000019_leftImg8bit.png,1,0,395,200,642
27,train/jena/jena_000076_000019_leftImg8bit.png,4,1505,418,1606,525
28,train/jena/jena_000076_000019_leftImg8bit.png,4,1456,424,1525,537
29,train/jena/jena_000076_000019_leftImg8bit.png,0,1702,366,1759,489
30,train/jena/jena_000076_000019_leftImg8bit.png,0,1831,397,1917,500
31,train/jena/jena_000041_000019_leftImg8bit.png,1,222,393,582,512
32,train/jena/jena_000041_000019_leftImg8bit.png,1,711,413,864,505
33,train/jena/jena_000052_000019_leftImg8bit.png,3,618,340,929,531
34,train/jena/jena_000052_000019_leftImg8bit.png,4,106,449,535,606
35,train/jena/jena_000080_000019_leftImg8bit.png,1,1135,420,1235,487
36,train/jena/jena_000080_000019_leftImg8bit.png,1,871,418,1003,526
37,train/jena/jena_000080_000019_leftImg8bit.png,1,1171,415,1281,503
38,train/jena/jena_000080_000019_leftImg8bit.png,1,1232,381,1415,552
39,train/jena/jena_000080_000019_leftImg8bit.png,1,1305,371,1786,596
40,train/jena/jena_000080_000019_leftImg8bit.png,1,1450,407,1850,712
41,train/jena/jena_000080_000019_leftImg8bit.png,1,1732,272,2048,770
42,train/jena/jena_000080_000019_leftImg8bit.png,1,568,405,799,498
43,train/jena/jena_000080_000019_leftImg8bit.png,1,566,408,755,517
44,train/jena/jena_000080_000019_leftImg8bit.png,1,538,406,687,514
45,train/jena/jena_000080_000019_leftImg8bit.png,1,241,360,669,539
46,train/jena/jena_000080_000019_leftImg8bit.png,1,152,359,596,559
47,train/jena/jena_000080_000019_leftImg8bit.png,1,0,329,450,614
48,train/jena/jena_000080_000019_leftImg8bit.png,1,0,319,229,651
49,train/jena/jena_000080_000019_leftImg8bit.png,0,720,376,797,575
50,train/jena/jena_000111_000019_leftImg8bit.png,4,1212,443,1270,534
51,train/jena/jena_000111_000019_leftImg8bit.png,0,747,357,829,584
52,train/jena/jena_000111_000019_leftImg8bit.png,0,1433,328,1566,671
53,train/jena/jena_000111_000019_leftImg8bit.png,0,1500,429,1626,702
54,train/jena/jena_000057_000019_leftImg8bit.png,4,534,433,597,544
55,train/jena/jena_000057_000019_leftImg8bit.png,4,433,428,533,567
56,train/jena/jena_000057_000019_leftImg8bit.png,4,280,410,401,595
57,train/jena/jena_000057_000019_leftImg8bit.png,0,604,339,678,546
58,train/jena/jena_000057_000019_leftImg8bit.png,0,682,349,753,553
59,train/jena/jena_000100_000019_leftImg8bit.png,1,1118,419,1208,503
60,train/jena/jena_000100_000019_leftImg8bit.png,1,1161,421,1216,528
61,train/jena/jena_000100_000019_leftImg8bit.png,1,1165,408,1282,539
62,train/jena/jena_000100_000019_leftImg8bit.png,1,1193,414,1464,608
63,train/jena/jena_000086_000019_leftImg8bit.png,0,1412,325,1513,635
64,train/jena/jena_000086_000019_leftImg8bit.png,1,1523,352,2048,680
65,train/jena/jena_000011_000019_leftImg8bit.png,1,891,415,949,473
66,train/jena/jena_000011_000019_leftImg8bit.png,1,847,419,912,491
67,train/jena/jena_000011_000019_leftImg8bit.png,1,799,410,859,508
68,train/jena/jena_000011_000019_leftImg8bit.png,1,764,399,828,522
69,train/jena/jena_000011_000019_leftImg8bit.png,1,586,391,806,553
