0,val/lindau/lindau_000002_000019_leftImg8bit.png,1,902,427,965,489
1,val/lindau/lindau_000002_000019_leftImg8bit.png,1,942,427,1049,511
2,val/lindau/lindau_000002_000019_leftImg8bit.png,2,398,174,788,571
3,val/lindau/lindau_000004_000019_leftImg8bit.png,1,1523,370,1764,505
4,val/lindau/lindau_000004_000019_leftImg8bit.png,1,1594,399,1741,504
5,val/lindau/lindau_000004_000019_leftImg8bit.png,1,1625,387,2023,539
6,val/lindau/lindau_000004_000019_leftImg8bit.png,1,101,438,314,529
7,val/lindau/lindau_000004_000019_leftImg8bit.png,1,0,438,126,555
8,val/lindau/lindau_000004_000019_leftImg8bit.png,1,1001,408,1168,541
9,val/lindau/lindau_000010_000019_leftImg8bit.png,1,896,442,1003,493
10,val/lindau/lindau_000010_000019_leftImg8bit.png,1,340,432,607,527
11,val/lindau/lindau_000010_000019_leftImg8bit.png,1,47,391,350,538
12,val/lindau/lindau_000010_000019_leftImg8bit.png,1,0,402,163,550
13,val/lindau/lindau_000010_000019_leftImg8bit.png,1,1184,443,1251,498
14,val/lindau/lindau_000009_000019_leftImg8bit.png,1,1984,374,2048,470
15,val/lindau/lindau_000009_000019_leftImg8bit.png,1,1869,380,2031,483
16,val/lindau/lindau_000009_000019_leftImg8bit.png,1,1207,401,1333,477
17,val/lindau/lindau_000009_000019_leftImg8bit.png,4,823,441,880,495
18,val/lindau/lindau_000009_000019_leftImg8bit.png,4,453,414,533,486
19,val/lindau/lindau_000009_000019_leftImg8bit.png,4,559,460,686,540
20,val/lindau/lindau_000009_000019_leftImg8bit.png,1,227,446,359,590
21,val/lindau/lindau_000009_000019_leftImg8bit.png,1,0,415,291,612
22,val/lindau/lindau_000056_000019_leftImg8bit.png,1,195,442,295,510
23,val/lindau/lindau_000056_000019_leftImg8bit.png,1,53,455,137,517
24,val/lindau/lindau_000056_000019_leftImg8bit.png,1,72,455,233,537
25,val/lindau/lindau_000056_000019_leftImg8bit.png,1,1258,409,1322,484
26,val/lindau/lindau_000056_000019_leftImg8bit.png,1,1273,425,1418,504
27,val/lindau/lindau_000051_000019_leftImg8bit.png,1,710,367,893,496
28,val/lindau/lindau_000051_000019_leftImg8bit.png,1,708,370,854,530
29,val/lindau/lindau_000051_000019_leftImg8bit.png,1,511,353,758,533
30,val/lindau/lindau_000051_000019_leftImg8bit.png,1,187,355,743,569
31,val/lindau/lindau_000051_000019_leftImg8bit.png,1,1043,382,1309,497
32,val/lindau/lindau_000005_000019_leftImg8bit.png,1,843,429,934,501
33,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1082,434,1178,488
34,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1113,432,1256,490
35,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1202,421,1399,493
36,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1249,425,1405,494
37,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1354,414,1454,492
38,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1376,412,1487,497
39,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1384,409,1506,509
40,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1409,408,1521,517
41,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1440,402,1619,519
42,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1536,404,1828,527
43,val/lindau/lindau_000005_000019_leftImg8bit.png,1,1881,373,2048,548
44,val/lindau/lindau_000005_000019_leftImg8bit.png,1,916,415,1081,541
45,val/lindau/lindau_000005_000019_leftImg8bit.png,1,8,414,203,519
46,val/lindau/lindau_000013_000019_leftImg8bit.png,1,1000,453,1137,554
47,val/lindau/lindau_000027_000019_leftImg8bit.png,1,1305,324,2048,630
48,val/lindau/lindau_000027_000019_leftImg8bit.png,1,438,406,646,527
49,val/lindau/lindau_000027_000019_leftImg8bit.png,1,476,454,616,572
50,val/lindau/lindau_000027_000019_leftImg8bit.png,1,376,405,504,540
51,val/lindau/lindau_000027_000019_leftImg8bit.png,1,69,384,474,603
52,val/lindau/lindau_000027_000019_leftImg8bit.png,1,0,245,99,637
53,val/lindau/lindau_000048_000019_leftImg8bit.png,1,278,234,576,622
54,val/lindau/lindau_000020_000019_leftImg8bit.png,0,1077,375,1157,572
55,val/lindau/lindau_000026_000019_leftImg8bit.png,1,1130,350,1328,529
56,val/lindau/lindau_000026_000019_leftImg8bit.png,1,883,375,1076,537
57,val/lindau/lindau_000026_000019_leftImg8bit.png,1,641,364,829,529
58,val/lindau/lindau_000026_000019_leftImg8bit.png,1,36,330,198,390
59,val/lindau/lindau_000026_000019_leftImg8bit.png,1,71,282,512,718
60,val/lindau/lindau_000026_000019_leftImg8bit.png,1,0,275,126,857
61,val/lindau/lindau_000026_000019_leftImg8bit.png,1,1903,387,2048,543
62,val/lindau/lindau_000026_000019_leftImg8bit.png,1,1645,385,1922,544
63,val/lindau/lindau_000054_000019_leftImg8bit.png,1,1026,382,1145,476
64,val/lindau/lindau_000043_000019_leftImg8bit.png,1,601,433,750,508
65,val/lindau/lindau_000043_000019_leftImg8bit.png,1,452,432,598,505
66,val/lindau/lindau_000043_000019_leftImg8bit.png,1,308,416,463,502
