0,train/aachen/aachen_000102_000019_leftImg8bit.png,1,1166,399,1270,470
1,train/aachen/aachen_000102_000019_leftImg8bit.png,1,1294,409,1388,516
2,train/aachen/aachen_000102_000019_leftImg8bit.png,1,1329,371,1538,535
3,train/aachen/aachen_000102_000019_leftImg8bit.png,1,1401,379,1651,552
4,train/aachen/aachen_000102_000019_leftImg8bit.png,1,1567,378,1708,570
5,train/aachen/aachen_000102_000019_leftImg8bit.png,1,1610,364,1964,605
6,train/aachen/aachen_000102_000019_leftImg8bit.png,1,1789,361,2047,650
7,train/aachen/aachen_000047_000019_leftImg8bit.png,1,682,415,854,471
8,train/aachen/aachen_000047_000019_leftImg8bit.png,1,527,406,678,492
9,train/aachen/aachen_000047_000019_leftImg8bit.png,1,511,414,636,486
10,train/aachen/aachen_000047_000019_leftImg8bit.png,1,447,409,545,516
11,train/aachen/aachen_000047_000019_leftImg8bit.png,1,260,402,479,531
12,train/aachen/aachen_000047_000019_leftImg8bit.png,1,77,415,366,543
13,train/aachen/aachen_000047_000019_leftImg8bit.png,4,193,455,302,537
14,train/aachen/aachen_000047_000019_leftImg8bit.png,1,0,412,147,587
15,train/aachen/aachen_000047_000019_leftImg8bit.png,1,0,481,78,592
16,train/aachen/aachen_000047_000019_leftImg8bit.png,0,1464,339,1528,519
17,train/aachen/aachen_000047_000019_leftImg8bit.png,1,357,447,467,531
18,train/aachen/aachen_000047_000019_leftImg8bit.png,5,322,415,404,550
19,train/aachen/aachen_000100_000019_leftImg8bit.png,0,1529,340,1610,557
20,train/aachen/aachen_000100_000019_leftImg8bit.png,1,268,424,404,499
21,train/aachen/aachen_000100_000019_leftImg8bit.png,1,367,414,536,503
22,train/aachen/aachen_000100_000019_leftImg8bit.png,1,491,418,680,512
23,train/aachen/aachen_000100_000019_leftImg8bit.png,1,611,424,824,526
24,train/aachen/aachen_000100_000019_leftImg8bit.png,1,782,411,1019,549
25,train/aachen/aachen_000100_000019_leftImg8bit.png,1,956,375,1344,583
26,train/aachen/aachen_000147_000019_leftImg8bit.png,1,1162,423,1221,492
27,train/aachen/aachen_000147_000019_leftImg8bit.png,1,1187,417,1281,505
28,train/aachen/aachen_000147_000019_leftImg8bit.png,1,1233,420,1306,526
29,train/aachen/aachen_000147_000019_leftImg8bit.png,1,1266,394,1438,561
30,train/aachen/aachen_000147_000019_leftImg8bit.png,1,1344,396,1569,596
31,train/aachen/aachen_000147_000019_leftImg8bit.png,1,1417,396,1784,666
32,train/aachen/aachen_000147_000019_leftImg8bit.png,1,1634,316,2047,870
33,train/aachen/aachen_000147_000019_leftImg8bit.png,1,838,432,890,499
34,train/aachen/aachen_000147_000019_leftImg8bit.png,1,801,429,872,505
35,train/aachen/aachen_000147_000019_leftImg8bit.png,1,776,432,827,516
36,train/aachen/aachen_000147_000019_leftImg8bit.png,1,675,429,809,526
37,train/aachen/aachen_000147_000019_leftImg8bit.png,1,442,429,631,595
