0,train/ulm/ulm_000087_000019_leftImg8bit.png,1,1140,404,1291,490
1,train/ulm/ulm_000087_000019_leftImg8bit.png,1,1169,416,1279,513
2,train/ulm/ulm_000087_000019_leftImg8bit.png,1,1235,411,1390,517
3,train/ulm/ulm_000087_000019_leftImg8bit.png,1,1296,363,1714,566
4,train/ulm/ulm_000087_000019_leftImg8bit.png,1,609,414,737,495
5,train/ulm/ulm_000087_000019_leftImg8bit.png,1,440,393,703,507
6,train/ulm/ulm_000087_000019_leftImg8bit.png,1,391,415,632,512
7,train/ulm/ulm_000087_000019_leftImg8bit.png,0,146,365,199,502
8,train/ulm/ulm_000087_000019_leftImg8bit.png,0,748,347,828,613
9,train/ulm/ulm_000087_000019_leftImg8bit.png,0,677,347,846,628
10,train/ulm/ulm_000006_000019_leftImg8bit.png,4,993,456,1060,507
11,train/ulm/ulm_000006_000019_leftImg8bit.png,4,911,450,1011,511
12,train/ulm/ulm_000006_000019_leftImg8bit.png,4,1154,453,1230,511
13,train/ulm/ulm_000006_000019_leftImg8bit.png,4,1082,450,1177,511
14,train/ulm/ulm_000006_000019_leftImg8bit.png,0,1731,408,1783,505
15,train/ulm/ulm_000006_000019_leftImg8bit.png,1,567,454,648,510
16,train/ulm/ulm_000006_000019_leftImg8bit.png,1,469,451,583,520
17,train/ulm/ulm_000006_000019_leftImg8bit.png,1,137,463,287,542
18,train/ulm/ulm_000006_000019_leftImg8bit.png,4,993,456,1060,507
19,train/ulm/ulm_000006_000019_leftImg8bit.png,4,911,450,1011,511
20,train/ulm/ulm_000006_000019_leftImg8bit.png,4,1082,450,1177,511
21,train/ulm/ulm_000006_000019_leftImg8bit.png,4,1154,453,1230,511
22,train/ulm/ulm_000039_000019_leftImg8bit.png,1,791,416,855,470
23,train/ulm/ulm_000039_000019_leftImg8bit.png,1,779,418,844,472
24,train/ulm/ulm_000039_000019_leftImg8bit.png,1,674,416,806,475
25,train/ulm/ulm_000039_000019_leftImg8bit.png,1,610,424,728,485
26,train/ulm/ulm_000039_000019_leftImg8bit.png,1,490,414,652,501
27,train/ulm/ulm_000039_000019_leftImg8bit.png,1,286,412,521,500
28,train/ulm/ulm_000039_000019_leftImg8bit.png,1,1157,423,1223,474
