0,train/dusseldorf/dusseldorf_000046_000019_leftImg8bit.png,1,351,440,461,505
1,train/dusseldorf/dusseldorf_000046_000019_leftImg8bit.png,1,411,423,539,507
2,train/dusseldorf/dusseldorf_000046_000019_leftImg8bit.png,1,147,428,395,544
3,train/dusseldorf/dusseldorf_000046_000019_leftImg8bit.png,1,1076,411,1167,479
4,train/dusseldorf/dusseldorf_000046_000019_leftImg8bit.png,1,845,401,1017,533
5,train/dusseldorf/dusseldorf_000180_000019_leftImg8bit.png,1,725,390,940,517
6,train/dusseldorf/dusseldorf_000180_000019_leftImg8bit.png,1,1338,395,1445,501
7,train/dusseldorf/dusseldorf_000180_000019_leftImg8bit.png,4,1067,418,1156,496
8,train/dusseldorf/dusseldorf_000180_000019_leftImg8bit.png,4,1107,422,1188,496
9,train/dusseldorf/dusseldorf_000180_000019_leftImg8bit.png,1,1341,364,1717,514
10,train/dusseldorf/dusseldorf_000180_000019_leftImg8bit.png,1,1947,391,2048,466
11,train/dusseldorf/dusseldorf_000180_000019_leftImg8bit.png,1,1630,378,2017,544
12,train/dusseldorf/dusseldorf_000111_000019_leftImg8bit.png,0,1179,377,1258,547
13,train/dusseldorf/dusseldorf_000111_000019_leftImg8bit.png,0,1100,361,1153,543
14,train/dusseldorf/dusseldorf_000111_000019_leftImg8bit.png,0,1057,366,1148,550
15,train/dusseldorf/dusseldorf_000111_000019_leftImg8bit.png,1,835,418,923,499
16,train/dusseldorf/dusseldorf_000111_000019_leftImg8bit.png,1,837,422,920,513
17,train/dusseldorf/dusseldorf_000111_000019_leftImg8bit.png,1,738,425,905,528
18,train/dusseldorf/dusseldorf_000111_000019_leftImg8bit.png,1,505,399,778,622
19,train/dusseldorf/dusseldorf_000111_000019_leftImg8bit.png,1,0,271,637,829
20,train/dusseldorf/dusseldorf_000111_000019_leftImg8bit.png,1,0,638,160,1024
21,train/dusseldorf/dusseldorf_000151_000019_leftImg8bit.png,1,345,429,597,577
22,train/dusseldorf/dusseldorf_000151_000019_leftImg8bit.png,1,854,423,957,513
23,train/dusseldorf/dusseldorf_000151_000019_leftImg8bit.png,1,683,400,870,565
24,train/dusseldorf/dusseldorf_000151_000019_leftImg8bit.png,1,960,426,1127,554
25,train/dusseldorf/dusseldorf_000151_000019_leftImg8bit.png,1,1187,421,1301,526
26,train/dusseldorf/dusseldorf_000151_000019_leftImg8bit.png,1,1224,422,1458,581
27,train/dusseldorf/dusseldorf_000151_000019_leftImg8bit.png,4,1833,461,1971,669
28,train/dusseldorf/dusseldorf_000132_000019_leftImg8bit.png,1,131,416,317,518
29,train/dusseldorf/dusseldorf_000132_000019_leftImg8bit.png,1,1125,423,1210,485
30,train/dusseldorf/dusseldorf_000132_000019_leftImg8bit.png,1,1284,413,1525,584
31,train/dusseldorf/dusseldorf_000158_000019_leftImg8bit.png,0,99,350,171,439
32,train/dusseldorf/dusseldorf_000158_000019_leftImg8bit.png,0,490,364,575,445
33,train/dusseldorf/dusseldorf_000158_000019_leftImg8bit.png,1,1436,394,1506,491
34,train/dusseldorf/dusseldorf_000158_000019_leftImg8bit.png,1,1315,397,1441,500
35,train/dusseldorf/dusseldorf_000158_000019_leftImg8bit.png,1,1465,388,1594,515
36,train/dusseldorf/dusseldorf_000158_000019_leftImg8bit.png,1,1548,391,1727,549
37,train/dusseldorf/dusseldorf_000158_000019_leftImg8bit.png,1,1642,378,1897,592
38,train/dusseldorf/dusseldorf_000158_000019_leftImg8bit.png,1,1803,342,2048,691
39,train/dusseldorf/dusseldorf_000158_000019_leftImg8bit.png,1,800,401,990,553
