0,train/darmstadt/darmstadt_000047_000019_leftImg8bit.png,1,613,431,675,487
1,train/darmstadt/darmstadt_000047_000019_leftImg8bit.png,1,1202,431,1256,486
2,train/darmstadt/darmstadt_000047_000019_leftImg8bit.png,1,1234,432,1327,503
3,train/darmstadt/darmstadt_000047_000019_leftImg8bit.png,1,1302,425,1453,532
4,train/darmstadt/darmstadt_000047_000019_leftImg8bit.png,1,1650,429,2047,715
5,train/darmstadt/darmstadt_000082_000019_leftImg8bit.png,1,230,386,392,462
6,train/darmstadt/darmstadt_000082_000019_leftImg8bit.png,1,870,320,1169,598
7,train/darmstadt/darmstadt_000082_000019_leftImg8bit.png,0,1345,322,1425,551
8,train/darmstadt/darmstadt_000082_000019_leftImg8bit.png,0,1460,345,1522,529
9,train/darmstadt/darmstadt_000076_000019_leftImg8bit.png,1,745,442,901,501
10,train/darmstadt/darmstadt_000076_000019_leftImg8bit.png,4,1329,473,1382,635
11,train/darmstadt/darmstadt_000013_000019_leftImg8bit.png,1,1022,420,1085,473
12,train/darmstadt/darmstadt_000013_000019_leftImg8bit.png,2,1142,300,1285,499
13,train/darmstadt/darmstadt_000013_000019_leftImg8bit.png,1,1168,392,1328,531
14,train/darmstadt/darmstadt_000013_000019_leftImg8bit.png,1,667,411,768,472
15,train/darmstadt/darmstadt_000013_000019_leftImg8bit.png,1,314,379,711,643
16,train/darmstadt/darmstadt_000081_000019_leftImg8bit.png,3,0,353,283,426
17,train/darmstadt/darmstadt_000081_000019_leftImg8bit.png,1,674,391,748,450
18,train/darmstadt/darmstadt_000081_000019_leftImg8bit.png,1,722,401,795,462
19,train/darmstadt/darmstadt_000081_000019_leftImg8bit.png,1,571,401,654,453
20,train/darmstadt/darmstadt_000081_000019_leftImg8bit.png,4,1038,444,1116,608
21,train/darmstadt/darmstadt_000081_000019_leftImg8bit.png,1,767,397,881,489
22,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,1,1121,351,1176,402
23,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,1,1104,406,1238,473
24,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,1,1283,394,1423,525
25,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,0,1149,302,1340,718
26,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,1,1390,366,1506,436
27,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,1,1363,390,1507,523
28,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,1,1363,387,1634,591
29,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,1,1495,161,2047,635
30,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,0,1427,284,1637,708
31,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,1,1762,244,2047,727
32,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,4,176,410,307,565
33,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,4,20,411,179,572
34,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,4,0,440,119,583
35,train/darmstadt/darmstadt_000063_000019_leftImg8bit.png,4,16,522,86,584
36,train/darmstadt/darmstadt_000003_000019_leftImg8bit.png,1,166,432,246,487
37,train/darmstadt/darmstadt_000003_000019_leftImg8bit.png,1,1793,382,2047,512
38,train/darmstadt/darmstadt_000003_000019_leftImg8bit.png,1,1968,428,2047,514
39,train/darmstadt/darmstadt_000003_000019_leftImg8bit.png,4,1569,446,1905,791
