0,train/hamburg/hamburg_000000_061790_leftImg8bit.png,1,1052,379,1123,435
1,train/hamburg/hamburg_000000_061790_leftImg8bit.png,1,1088,382,1180,450
2,train/hamburg/hamburg_000000_061790_leftImg8bit.png,0,1424,340,1486,465
3,train/hamburg/hamburg_000000_061790_leftImg8bit.png,0,1734,313,1804,476
4,train/hamburg/hamburg_000000_061790_leftImg8bit.png,0,1678,314,1748,478
5,train/hamburg/hamburg_000000_061790_leftImg8bit.png,0,1797,316,1870,480
6,train/hamburg/hamburg_000000_061790_leftImg8bit.png,0,1870,293,1947,476
7,train/hamburg/hamburg_000000_061790_leftImg8bit.png,1,160,385,349,475
8,train/hamburg/hamburg_000000_061790_leftImg8bit.png,1,819,380,905,452
9,train/hamburg/hamburg_000000_099368_leftImg8bit.png,1,570,405,748,479
10,train/hamburg/hamburg_000000_099368_leftImg8bit.png,0,586,375,655,505
11,train/hamburg/hamburg_000000_099368_leftImg8bit.png,1,415,355,617,590
12,train/hamburg/hamburg_000000_099368_leftImg8bit.png,1,31,313,512,699
13,train/hamburg/hamburg_000000_099368_leftImg8bit.png,1,0,352,155,819
14,train/hamburg/hamburg_000000_099368_leftImg8bit.png,3,663,301,1170,484
15,train/hamburg/hamburg_000000_019760_leftImg8bit.png,2,797,340,882,434
16,train/hamburg/hamburg_000000_019760_leftImg8bit.png,1,756,383,838,447
17,train/hamburg/hamburg_000000_019760_leftImg8bit.png,1,1093,349,1166,428
18,train/hamburg/hamburg_000000_019760_leftImg8bit.png,1,1114,378,1166,431
19,train/hamburg/hamburg_000000_019760_leftImg8bit.png,1,1139,378,1215,451
20,train/hamburg/hamburg_000000_019760_leftImg8bit.png,1,1154,380,1223,459
21,train/hamburg/hamburg_000000_019760_leftImg8bit.png,1,1179,375,1322,483
22,train/hamburg/hamburg_000000_019760_leftImg8bit.png,4,1266,398,1351,480
23,train/hamburg/hamburg_000000_019760_leftImg8bit.png,4,1357,394,1491,490
24,train/hamburg/hamburg_000000_019760_leftImg8bit.png,1,460,384,639,527
25,train/hamburg/hamburg_000000_019760_leftImg8bit.png,1,167,372,494,589
26,train/hamburg/hamburg_000000_019760_leftImg8bit.png,5,707,403,784,467
27,train/hamburg/hamburg_000000_019760_leftImg8bit.png,1,988,389,1071,450
28,train/hamburg/hamburg_000000_019760_leftImg8bit.png,0,108,311,223,661
