0,train/bremen/bremen_000157_000019_leftImg8bit.png,1,718,412,878,529
1,train/bremen/bremen_000111_000019_leftImg8bit.png,1,1112,432,1173,489
2,train/bremen/bremen_000111_000019_leftImg8bit.png,1,1119,435,1171,495
3,train/bremen/bremen_000111_000019_leftImg8bit.png,1,1139,436,1196,505
4,train/bremen/bremen_000111_000019_leftImg8bit.png,1,1160,436,1279,527
5,train/bremen/bremen_000111_000019_leftImg8bit.png,1,866,420,951,501
6,train/bremen/bremen_000111_000019_leftImg8bit.png,1,852,432,913,528
7,train/bremen/bremen_000111_000019_leftImg8bit.png,1,715,412,881,538
8,train/bremen/bremen_000111_000019_leftImg8bit.png,1,714,428,870,570
9,train/bremen/bremen_000111_000019_leftImg8bit.png,1,650,430,799,603
10,train/bremen/bremen_000111_000019_leftImg8bit.png,1,324,408,738,669
11,train/bremen/bremen_000111_000019_leftImg8bit.png,1,0,421,439,929
12,train/bremen/bremen_000111_000019_leftImg8bit.png,1,1237,427,1390,597
13,train/bremen/bremen_000111_000019_leftImg8bit.png,1,1294,417,1515,618
14,train/bremen/bremen_000111_000019_leftImg8bit.png,1,1384,404,1732,732
15,train/bremen/bremen_000111_000019_leftImg8bit.png,1,1561,339,2048,977
16,train/bremen/bremen_000211_000019_leftImg8bit.png,1,1307,340,1426,486
17,train/bremen/bremen_000211_000019_leftImg8bit.png,1,1340,389,1451,586
18,train/bremen/bremen_000211_000019_leftImg8bit.png,4,1758,382,1835,465
19,train/bremen/bremen_000211_000019_leftImg8bit.png,1,1359,376,1757,674
20,train/bremen/bremen_000211_000019_leftImg8bit.png,1,934,391,1063,496
21,train/bremen/bremen_000211_000019_leftImg8bit.png,1,731,410,884,530
22,train/bremen/bremen_000211_000019_leftImg8bit.png,1,547,411,781,552
23,train/bremen/bremen_000211_000019_leftImg8bit.png,4,192,450,317,599
24,train/bremen/bremen_000144_000019_leftImg8bit.png,3,889,360,986,468
25,train/bremen/bremen_000121_000019_leftImg8bit.png,1,1667,407,1897,508
