0,train/bochum/bochum_000000_031687_leftImg8bit.png,3,757,318,1267,439
1,train/bochum/bochum_000000_031687_leftImg8bit.png,1,1656,349,1819,471
2,train/bochum/bochum_000000_031687_leftImg8bit.png,1,1778,307,2034,447
3,train/bochum/bochum_000000_031477_leftImg8bit.png,1,0,284,82,343
4,train/bochum/bochum_000000_031477_leftImg8bit.png,1,375,356,724,589
5,train/bochum/bochum_000000_006484_leftImg8bit.png,0,906,390,973,561
6,train/bochum/bochum_000000_006484_leftImg8bit.png,4,1071,415,1304,606
7,train/bochum/bochum_000000_006484_leftImg8bit.png,1,1544,402,1746,560
8,train/bochum/bochum_000000_007651_leftImg8bit.png,1,1233,388,1291,441
9,train/bochum/bochum_000000_007651_leftImg8bit.png,1,1249,388,1326,455
10,train/bochum/bochum_000000_007651_leftImg8bit.png,1,1299,376,1413,476
11,train/bochum/bochum_000000_007651_leftImg8bit.png,1,1350,381,1494,492
12,train/bochum/bochum_000000_007651_leftImg8bit.png,1,1350,381,1494,492
13,train/bochum/bochum_000000_007651_leftImg8bit.png,1,1423,377,1633,517
14,train/bochum/bochum_000000_007651_leftImg8bit.png,1,432,401,527,471
15,train/bochum/bochum_000000_007651_leftImg8bit.png,1,486,386,620,475
16,train/bochum/bochum_000000_007651_leftImg8bit.png,1,0,400,222,529
17,train/bochum/bochum_000000_000600_leftImg8bit.png,1,1037,368,1210,509
18,train/bochum/bochum_000000_000600_leftImg8bit.png,1,708,401,761,461
19,train/bochum/bochum_000000_000600_leftImg8bit.png,1,580,385,751,493
20,train/bochum/bochum_000000_000600_leftImg8bit.png,1,109,405,295,463
21,train/bochum/bochum_000000_000600_leftImg8bit.png,1,424,398,554,454
22,train/bochum/bochum_000000_035958_leftImg8bit.png,1,1185,390,1272,444
23,train/bochum/bochum_000000_035958_leftImg8bit.png,1,1240,384,1316,463
24,train/bochum/bochum_000000_035958_leftImg8bit.png,1,1252,370,1357,476
25,train/bochum/bochum_000000_035958_leftImg8bit.png,1,1337,379,1520,501
26,train/bochum/bochum_000000_035958_leftImg8bit.png,1,1612,360,2047,559
27,train/bochum/bochum_000000_035958_leftImg8bit.png,1,988,370,1165,515
28,train/bochum/bochum_000000_035958_leftImg8bit.png,1,668,405,736,457
29,train/bochum/bochum_000000_035958_leftImg8bit.png,1,624,403,703,458
30,train/bochum/bochum_000000_035958_leftImg8bit.png,1,588,400,662,469
31,train/bochum/bochum_000000_035958_leftImg8bit.png,1,468,356,619,482
32,train/bochum/bochum_000000_035958_leftImg8bit.png,5,496,397,572,510
33,train/bochum/bochum_000000_026634_leftImg8bit.png,1,734,417,1051,517
34,train/bochum/bochum_000000_021070_leftImg8bit.png,1,0,331,54,387
35,train/bochum/bochum_000000_021070_leftImg8bit.png,1,351,345,570,428
36,train/bochum/bochum_000000_021070_leftImg8bit.png,1,851,349,1071,482
37,train/bochum/bochum_000000_021070_leftImg8bit.png,1,1120,336,1407,449
38,train/bochum/bochum_000000_021070_leftImg8bit.png,1,1545,370,1648,442
39,train/bochum/bochum_000000_021070_leftImg8bit.png,1,1892,390,1950,446
40,train/bochum/bochum_000000_021070_leftImg8bit.png,1,1932,369,1998,450
41,train/bochum/bochum_000000_021070_leftImg8bit.png,1,1957,364,2047,454
42,train/bochum/bochum_000000_033331_leftImg8bit.png,1,784,354,1007,523
43,train/bochum/bochum_000000_033331_leftImg8bit.png,1,1209,368,1272,435
44,train/bochum/bochum_000000_033331_leftImg8bit.png,1,898,321,1308,656
45,train/bochum/bochum_000000_033331_leftImg8bit.png,1,243,104,670,626
46,train/bochum/bochum_000000_014332_leftImg8bit.png,1,877,358,959,427
47,train/bochum/bochum_000000_014332_leftImg8bit.png,1,344,362,448,429
48,train/bochum/bochum_000000_014332_leftImg8bit.png,1,114,399,228,455
49,train/bochum/bochum_000000_014332_leftImg8bit.png,1,0,404,155,498
50,train/bochum/bochum_000000_014332_leftImg8bit.png,1,726,382,863,451
51,train/bochum/bochum_000000_017216_leftImg8bit.png,1,839,377,917,453
52,train/bochum/bochum_000000_017216_leftImg8bit.png,1,839,392,910,459
53,train/bochum/bochum_000000_017216_leftImg8bit.png,1,767,375,870,468
54,train/bochum/bochum_000000_017216_leftImg8bit.png,1,763,386,840,481
55,train/bochum/bochum_000000_017216_leftImg8bit.png,1,571,379,726,511
56,train/bochum/bochum_000000_017216_leftImg8bit.png,1,220,379,620,588
57,train/bochum/bochum_000000_024717_leftImg8bit.png,1,1540,335,1892,605
58,train/bochum/bochum_000000_024717_leftImg8bit.png,1,1594,297,2047,705
59,train/bochum/bochum_000000_037223_leftImg8bit.png,1,695,404,797,472
60,train/bochum/bochum_000000_037223_leftImg8bit.png,1,412,398,511,488
61,train/bochum/bochum_000000_037223_leftImg8bit.png,1,333,413,468,499
62,train/bochum/bochum_000000_037223_leftImg8bit.png,1,211,412,365,515
63,train/bochum/bochum_000000_037223_leftImg8bit.png,1,485,404,651,509
64,train/bochum/bochum_000000_037223_leftImg8bit.png,1,951,398,1029,458
65,train/bochum/bochum_000000_037223_leftImg8bit.png,1,1073,389,1139,456
66,train/bochum/bochum_000000_037223_leftImg8bit.png,1,1094,390,1181,460
67,train/bochum/bochum_000000_037223_leftImg8bit.png,1,1270,389,1362,452
