0,train/krefeld/krefeld_000000_013257_leftImg8bit.png,3,611,190,1919,512
1,train/krefeld/krefeld_000000_034231_leftImg8bit.png,1,644,407,778,500
2,train/krefeld/krefeld_000000_034231_leftImg8bit.png,1,813,405,940,497
3,train/krefeld/krefeld_000000_034231_leftImg8bit.png,1,1098,394,1176,457
4,train/krefeld/krefeld_000000_034231_leftImg8bit.png,1,1200,387,1385,527
5,train/krefeld/krefeld_000000_034231_leftImg8bit.png,0,1503,355,1563,515
6,train/krefeld/krefeld_000000_035124_leftImg8bit.png,4,86,402,212,488
7,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,657,374,760,460
8,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,578,398,672,476
9,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,439,397,602,500
10,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,178,392,419,544
11,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,693,388,822,482
12,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,994,388,1065,447
13,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,1170,389,1227,453
14,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,1178,389,1244,471
15,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,1208,389,1351,485
16,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,1319,384,1446,529
17,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,1363,379,1633,560
18,train/krefeld/krefeld_000000_035124_leftImg8bit.png,1,1583,263,2048,732
19,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,818,380,925,474
20,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,790,418,881,479
21,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,674,402,796,511
22,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,620,409,745,533
23,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,500,404,669,556
24,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,313,401,554,599
25,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,0,382,362,686
26,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,1159,377,1295,440
27,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,1302,409,1415,493
28,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,1344,319,1887,515
29,train/krefeld/krefeld_000000_003937_leftImg8bit.png,0,1080,406,1134,510
30,train/krefeld/krefeld_000000_003937_leftImg8bit.png,1,1149,412,1303,526
31,train/krefeld/krefeld_000000_003937_leftImg8bit.png,0,1243,391,1294,529
32,train/krefeld/krefeld_000000_003937_leftImg8bit.png,0,1195,442,1252,529
33,train/krefeld/krefeld_000000_010653_leftImg8bit.png,1,575,393,761,500
34,train/krefeld/krefeld_000000_010653_leftImg8bit.png,1,441,387,612,502
35,train/krefeld/krefeld_000000_010653_leftImg8bit.png,1,373,390,570,515
36,train/krefeld/krefeld_000000_010653_leftImg8bit.png,1,98,361,419,550
37,train/krefeld/krefeld_000000_010653_leftImg8bit.png,1,0,383,215,588
38,train/krefeld/krefeld_000000_000108_leftImg8bit.png,1,732,420,787,511
39,train/krefeld/krefeld_000000_000108_leftImg8bit.png,1,572,415,772,543
40,train/krefeld/krefeld_000000_000108_leftImg8bit.png,1,1112,333,1267,498
41,train/krefeld/krefeld_000000_000108_leftImg8bit.png,1,1161,415,1289,520
42,train/krefeld/krefeld_000000_011483_leftImg8bit.png,1,1162,325,1302,471
43,train/krefeld/krefeld_000000_011483_leftImg8bit.png,1,1197,385,1326,485
44,train/krefeld/krefeld_000000_011483_leftImg8bit.png,5,1475,387,1527,471
45,train/krefeld/krefeld_000000_011483_leftImg8bit.png,5,1407,362,1482,496
46,train/krefeld/krefeld_000000_011483_leftImg8bit.png,1,1900,405,2047,528
47,train/krefeld/krefeld_000000_011483_leftImg8bit.png,1,495,394,765,568
48,train/krefeld/krefeld_000000_018514_leftImg8bit.png,1,0,222,520,711
49,train/krefeld/krefeld_000000_018514_leftImg8bit.png,1,1446,358,1610,495
50,train/krefeld/krefeld_000000_018514_leftImg8bit.png,1,1527,363,1703,524
51,train/krefeld/krefeld_000000_018514_leftImg8bit.png,1,1596,315,2047,714
52,train/krefeld/krefeld_000000_000926_leftImg8bit.png,1,754,392,820,485
53,train/krefeld/krefeld_000000_000926_leftImg8bit.png,1,621,379,781,496
54,train/krefeld/krefeld_000000_000926_leftImg8bit.png,1,968,390,1038,449
55,train/krefeld/krefeld_000000_000926_leftImg8bit.png,1,1101,373,1167,459
56,train/krefeld/krefeld_000000_000926_leftImg8bit.png,1,1146,309,1406,525
57,train/krefeld/krefeld_000000_000926_leftImg8bit.png,5,1577,381,1674,500
58,train/krefeld/krefeld_000000_000926_leftImg8bit.png,4,1447,424,1555,546
59,train/krefeld/krefeld_000000_000926_leftImg8bit.png,4,1562,424,1804,568
60,train/krefeld/krefeld_000000_019697_leftImg8bit.png,1,0,350,173,642
61,train/krefeld/krefeld_000000_021814_leftImg8bit.png,1,1185,388,1238,451
62,train/krefeld/krefeld_000000_021814_leftImg8bit.png,1,1209,380,1291,462
63,train/krefeld/krefeld_000000_021814_leftImg8bit.png,1,1222,376,1341,472
64,train/krefeld/krefeld_000000_021814_leftImg8bit.png,1,1293,382,1398,505
65,train/krefeld/krefeld_000000_021814_leftImg8bit.png,1,1333,369,1496,536
66,train/krefeld/krefeld_000000_021814_leftImg8bit.png,1,1401,362,1678,581
67,train/krefeld/krefeld_000000_021814_leftImg8bit.png,1,1527,369,2047,679
68,train/krefeld/krefeld_000000_021814_leftImg8bit.png,1,1888,466,2047,800
69,train/krefeld/krefeld_000000_021814_leftImg8bit.png,0,653,306,739,534
70,train/krefeld/krefeld_000000_007325_leftImg8bit.png,4,1139,382,1466,595
71,train/krefeld/krefeld_000000_007325_leftImg8bit.png,1,622,385,775,499
72,train/krefeld/krefeld_000000_007325_leftImg8bit.png,4,374,423,447,509
73,train/krefeld/krefeld_000000_007325_leftImg8bit.png,0,47,382,103,554
74,train/krefeld/krefeld_000000_025434_leftImg8bit.png,1,653,408,752,504
75,train/krefeld/krefeld_000000_025434_leftImg8bit.png,1,614,412,709,514
76,train/krefeld/krefeld_000000_025434_leftImg8bit.png,1,549,410,653,536
77,train/krefeld/krefeld_000000_025434_leftImg8bit.png,1,119,274,560,590
78,train/krefeld/krefeld_000000_025434_leftImg8bit.png,1,0,390,225,705
79,train/krefeld/krefeld_000000_025434_leftImg8bit.png,1,1200,392,1293,473
80,train/krefeld/krefeld_000000_025434_leftImg8bit.png,1,1219,397,1343,517
81,train/krefeld/krefeld_000000_025434_leftImg8bit.png,4,1502,399,1577,500
82,train/krefeld/krefeld_000000_025434_leftImg8bit.png,5,1570,390,1668,522
83,train/krefeld/krefeld_000000_025434_leftImg8bit.png,1,1289,386,1530,557
84,train/krefeld/krefeld_000000_025434_leftImg8bit.png,1,939,380,1250,613
85,train/krefeld/krefeld_000000_027596_leftImg8bit.png,1,789,420,895,537
86,train/krefeld/krefeld_000000_027596_leftImg8bit.png,1,763,428,855,555
87,train/krefeld/krefeld_000000_027596_leftImg8bit.png,1,711,425,804,565
88,train/krefeld/krefeld_000000_027596_leftImg8bit.png,1,425,406,771,628
89,train/krefeld/krefeld_000000_027596_leftImg8bit.png,1,912,425,1113,574
90,train/krefeld/krefeld_000000_027596_leftImg8bit.png,1,1219,415,1327,490
91,train/krefeld/krefeld_000000_027596_leftImg8bit.png,1,1514,402,1685,466
92,train/krefeld/krefeld_000000_027596_leftImg8bit.png,1,1354,397,1524,478
93,train/krefeld/krefeld_000000_027596_leftImg8bit.png,1,1700,403,1819,470
94,train/krefeld/krefeld_000000_027596_leftImg8bit.png,1,1798,382,2048,489
95,train/krefeld/krefeld_000000_027596_leftImg8bit.png,0,1511,304,1655,641
96,train/krefeld/krefeld_000000_020334_leftImg8bit.png,1,349,394,496,540
97,train/krefeld/krefeld_000000_020334_leftImg8bit.png,1,391,371,744,605
98,train/krefeld/krefeld_000000_020334_leftImg8bit.png,1,0,386,308,629
99,train/krefeld/krefeld_000000_018747_leftImg8bit.png,0,385,301,472,575
100,train/krefeld/krefeld_000000_018747_leftImg8bit.png,0,144,289,257,576
101,train/krefeld/krefeld_000000_018747_leftImg8bit.png,1,1047,353,1104,425
102,train/krefeld/krefeld_000000_014146_leftImg8bit.png,1,461,391,586,465
103,train/krefeld/krefeld_000000_014146_leftImg8bit.png,0,600,352,687,586
104,train/krefeld/krefeld_000000_014146_leftImg8bit.png,1,1370,293,2047,876
105,train/krefeld/krefeld_000000_024276_leftImg8bit.png,4,318,393,466,553
106,train/krefeld/krefeld_000000_024276_leftImg8bit.png,1,771,386,920,496
107,train/krefeld/krefeld_000000_024276_leftImg8bit.png,1,916,355,995,452
108,train/krefeld/krefeld_000000_024276_leftImg8bit.png,1,1146,388,1219,450
109,train/krefeld/krefeld_000000_024276_leftImg8bit.png,1,1199,378,1330,486
110,train/krefeld/krefeld_000000_024276_leftImg8bit.png,1,1293,328,1530,564
111,train/krefeld/krefeld_000000_024276_leftImg8bit.png,1,1413,326,1762,642
112,train/krefeld/krefeld_000000_024276_leftImg8bit.png,1,1573,312,2048,819
113,train/krefeld/krefeld_000000_033478_leftImg8bit.png,4,564,408,992,692
114,train/krefeld/krefeld_000000_033478_leftImg8bit.png,0,908,243,1134,734
115,train/krefeld/krefeld_000000_009574_leftImg8bit.png,0,400,374,475,557
116,train/krefeld/krefeld_000000_009574_leftImg8bit.png,0,333,389,419,565
117,train/krefeld/krefeld_000000_009574_leftImg8bit.png,0,492,380,572,556
118,train/krefeld/krefeld_000000_009574_leftImg8bit.png,1,1169,409,1271,479
119,train/krefeld/krefeld_000000_009574_leftImg8bit.png,0,1776,343,1838,537
120,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,619,404,686,469
121,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,588,403,651,496
122,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,473,396,623,511
123,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,917,405,970,460
124,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,921,406,998,467
125,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,949,405,1015,478
126,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,990,381,1126,506
127,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,1069,392,1200,520
128,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,1136,413,1382,545
129,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,1398,292,1921,665
130,train/krefeld/krefeld_000000_028378_leftImg8bit.png,0,1171,326,1296,620
131,train/krefeld/krefeld_000000_028378_leftImg8bit.png,0,1280,337,1388,625
132,train/krefeld/krefeld_000000_028378_leftImg8bit.png,1,1957,477,2048,844
133,train/krefeld/krefeld_000000_023143_leftImg8bit.png,1,546,392,642,472
134,train/krefeld/krefeld_000000_023143_leftImg8bit.png,1,488,403,586,481
135,train/krefeld/krefeld_000000_023143_leftImg8bit.png,1,390,409,519,501
136,train/krefeld/krefeld_000000_023143_leftImg8bit.png,0,1583,331,1689,645
137,train/krefeld/krefeld_000000_023143_leftImg8bit.png,0,1690,289,1805,633
138,train/krefeld/krefeld_000000_023338_leftImg8bit.png,1,137,399,329,531
139,train/krefeld/krefeld_000000_023338_leftImg8bit.png,1,0,387,169,571
140,train/krefeld/krefeld_000000_023338_leftImg8bit.png,0,1257,368,1311,488
141,train/krefeld/krefeld_000000_036299_leftImg8bit.png,4,1941,382,2034,492
142,train/krefeld/krefeld_000000_036299_leftImg8bit.png,1,1027,390,1135,480
143,train/krefeld/krefeld_000000_036299_leftImg8bit.png,1,305,370,711,619
144,train/krefeld/krefeld_000000_015687_leftImg8bit.png,1,888,416,974,486
145,train/krefeld/krefeld_000000_015687_leftImg8bit.png,4,746,434,845,538
146,train/krefeld/krefeld_000000_015687_leftImg8bit.png,1,8,353,154,580
147,train/krefeld/krefeld_000000_021553_leftImg8bit.png,1,0,392,248,481
