0,val/munster/munster_000148_000019_leftImg8bit.png,1,113,432,172,490
1,val/munster/munster_000148_000019_leftImg8bit.png,1,126,436,204,494
2,val/munster/munster_000148_000019_leftImg8bit.png,0,1335,414,1400,601
3,val/munster/munster_000148_000019_leftImg8bit.png,4,1,476,74,615
4,val/munster/munster_000148_000019_leftImg8bit.png,4,1086,464,1167,553
5,val/munster/munster_000148_000019_leftImg8bit.png,1,831,413,1107,588
6,val/munster/munster_000148_000019_leftImg8bit.png,0,1294,416,1345,601
7,val/munster/munster_000156_000019_leftImg8bit.png,1,1542,445,1709,498
8,val/munster/munster_000156_000019_leftImg8bit.png,1,1707,449,1834,511
9,val/munster/munster_000156_000019_leftImg8bit.png,4,932,440,985,494
10,val/munster/munster_000156_000019_leftImg8bit.png,4,258,445,489,700
11,val/munster/munster_000156_000019_leftImg8bit.png,1,986,440,1254,625
12,val/munster/munster_000140_000019_leftImg8bit.png,0,1281,377,1344,499
13,val/munster/munster_000140_000019_leftImg8bit.png,0,798,382,850,518
14,val/munster/munster_000140_000019_leftImg8bit.png,0,550,392,606,547
15,val/munster/munster_000140_000019_leftImg8bit.png,0,642,381,699,550
16,val/munster/munster_000140_000019_leftImg8bit.png,0,691,360,747,555
17,val/munster/munster_000140_000019_leftImg8bit.png,0,1488,359,1582,440
18,val/munster/munster_000140_000019_leftImg8bit.png,1,1052,401,1227,558
19,val/munster/munster_000140_000019_leftImg8bit.png,4,687,450,761,616
20,val/munster/munster_000140_000019_leftImg8bit.png,4,840,456,900,605
21,val/munster/munster_000140_000019_leftImg8bit.png,4,1432,428,1510,505
22,val/munster/munster_000140_000019_leftImg8bit.png,4,1595,400,1741,561
23,val/munster/munster_000140_000019_leftImg8bit.png,4,1408,418,1626,595
24,val/munster/munster_000140_000019_leftImg8bit.png,4,1422,426,1639,653
25,val/munster/munster_000140_000019_leftImg8bit.png,4,1585,452,1731,721
26,val/munster/munster_000140_000019_leftImg8bit.png,4,1742,441,1864,563
27,val/munster/munster_000140_000019_leftImg8bit.png,4,1608,403,1830,765
28,val/munster/munster_000140_000019_leftImg8bit.png,4,1850,383,2048,763
29,val/munster/munster_000140_000019_leftImg8bit.png,4,1781,421,1946,769
30,val/munster/munster_000164_000019_leftImg8bit.png,3,1041,373,1096,448
31,val/munster/munster_000164_000019_leftImg8bit.png,1,896,424,958,477
32,val/munster/munster_000164_000019_leftImg8bit.png,1,737,429,862,520
33,val/munster/munster_000121_000019_leftImg8bit.png,1,865,424,954,499
34,val/munster/munster_000121_000019_leftImg8bit.png,1,867,427,971,513
