0,train/zurich/zurich_000113_000019_leftImg8bit.png,1,1187,397,1300,481
1,train/zurich/zurich_000113_000019_leftImg8bit.png,1,0,410,190,906
2,train/zurich/zurich_000102_000019_leftImg8bit.png,1,1271,438,1337,491
3,train/zurich/zurich_000102_000019_leftImg8bit.png,1,1387,433,1460,530
4,train/zurich/zurich_000102_000019_leftImg8bit.png,1,1413,438,1550,546
5,train/zurich/zurich_000102_000019_leftImg8bit.png,1,1882,325,2047,711
6,train/zurich/zurich_000102_000019_leftImg8bit.png,0,1436,450,1515,512
7,train/zurich/zurich_000102_000019_leftImg8bit.png,0,1445,378,1516,592
8,train/zurich/zurich_000102_000019_leftImg8bit.png,0,1523,387,1618,597
9,train/zurich/zurich_000004_000019_leftImg8bit.png,1,830,381,928,479
10,train/zurich/zurich_000004_000019_leftImg8bit.png,1,959,373,1053,467
11,train/zurich/zurich_000004_000019_leftImg8bit.png,1,997,404,1104,490
12,train/zurich/zurich_000004_000019_leftImg8bit.png,0,340,387,399,493
13,train/zurich/zurich_000105_000019_leftImg8bit.png,1,1185,420,1242,474
14,train/zurich/zurich_000117_000019_leftImg8bit.png,1,1331,411,1415,498
15,train/zurich/zurich_000117_000019_leftImg8bit.png,1,2,395,182,477
16,train/zurich/zurich_000117_000019_leftImg8bit.png,1,357,406,558,565
17,train/zurich/zurich_000117_000019_leftImg8bit.png,3,513,239,906,571
18,train/zurich/zurich_000117_000019_leftImg8bit.png,1,19,408,404,628
19,train/zurich/zurich_000002_000019_leftImg8bit.png,1,1751,365,1865,434
20,train/zurich/zurich_000002_000019_leftImg8bit.png,0,1159,244,1312,813
21,train/zurich/zurich_000002_000019_leftImg8bit.png,0,945,248,1270,854
22,train/zurich/zurich_000002_000019_leftImg8bit.png,0,300,344,495,657
23,train/zurich/zurich_000002_000019_leftImg8bit.png,0,70,353,200,673
24,train/zurich/zurich_000002_000019_leftImg8bit.png,0,1598,288,1741,715
25,train/zurich/zurich_000053_000019_leftImg8bit.png,1,833,367,896,425
26,train/zurich/zurich_000053_000019_leftImg8bit.png,1,1438,457,1517,514
27,train/zurich/zurich_000052_000019_leftImg8bit.png,0,1184,397,1246,493
28,train/zurich/zurich_000052_000019_leftImg8bit.png,0,563,418,630,560
29,train/zurich/zurich_000052_000019_leftImg8bit.png,0,865,409,946,552
30,train/zurich/zurich_000052_000019_leftImg8bit.png,4,1680,419,1732,491
31,train/zurich/zurich_000052_000019_leftImg8bit.png,5,1772,414,1877,493
32,train/zurich/zurich_000052_000019_leftImg8bit.png,1,1987,385,2048,478
33,train/zurich/zurich_000052_000019_leftImg8bit.png,0,1045,393,1104,547
34,train/zurich/zurich_000052_000019_leftImg8bit.png,5,1393,436,1455,518
35,train/zurich/zurich_000052_000019_leftImg8bit.png,1,1409,399,1709,518
36,train/zurich/zurich_000060_000019_leftImg8bit.png,0,605,370,699,539
37,train/zurich/zurich_000060_000019_leftImg8bit.png,4,671,441,749,541
38,train/zurich/zurich_000060_000019_leftImg8bit.png,0,324,403,376,491
39,train/zurich/zurich_000060_000019_leftImg8bit.png,0,290,397,362,542
40,train/zurich/zurich_000060_000019_leftImg8bit.png,0,367,400,427,561
41,train/zurich/zurich_000060_000019_leftImg8bit.png,0,494,382,552,491
42,train/zurich/zurich_000060_000019_leftImg8bit.png,0,484,414,583,510
43,train/zurich/zurich_000060_000019_leftImg8bit.png,0,411,442,505,511
44,train/zurich/zurich_000060_000019_leftImg8bit.png,0,46,408,138,602
45,train/zurich/zurich_000060_000019_leftImg8bit.png,0,0,330,76,685
46,train/zurich/zurich_000060_000019_leftImg8bit.png,2,1652,320,1853,476
47,train/zurich/zurich_000060_000019_leftImg8bit.png,5,1991,387,2048,545
48,train/zurich/zurich_000060_000019_leftImg8bit.png,4,1460,412,1563,530
49,train/zurich/zurich_000060_000019_leftImg8bit.png,5,1469,403,1590,542
50,train/zurich/zurich_000060_000019_leftImg8bit.png,5,1481,394,1644,550
51,train/zurich/zurich_000060_000019_leftImg8bit.png,4,1529,410,1711,562
52,train/zurich/zurich_000060_000019_leftImg8bit.png,4,1561,426,1653,581
53,train/zurich/zurich_000060_000019_leftImg8bit.png,4,1592,484,1737,598
54,train/zurich/zurich_000060_000019_leftImg8bit.png,4,1646,384,1967,616
55,train/zurich/zurich_000060_000019_leftImg8bit.png,4,1668,386,2001,628
56,train/zurich/zurich_000097_000019_leftImg8bit.png,1,1188,420,1251,477
57,train/zurich/zurich_000097_000019_leftImg8bit.png,1,1234,409,1319,483
58,train/zurich/zurich_000097_000019_leftImg8bit.png,1,797,357,933,505
59,train/zurich/zurich_000097_000019_leftImg8bit.png,1,757,411,860,553
60,train/zurich/zurich_000097_000019_leftImg8bit.png,1,542,356,797,566
61,train/zurich/zurich_000097_000019_leftImg8bit.png,1,532,418,754,637
62,train/zurich/zurich_000097_000019_leftImg8bit.png,1,63,354,643,749
63,train/zurich/zurich_000097_000019_leftImg8bit.png,1,0,334,289,939
64,train/zurich/zurich_000030_000019_leftImg8bit.png,1,295,408,491,527
65,train/zurich/zurich_000030_000019_leftImg8bit.png,1,426,412,697,546
66,train/zurich/zurich_000030_000019_leftImg8bit.png,1,6,407,189,521
67,train/zurich/zurich_000030_000019_leftImg8bit.png,1,1943,428,2048,491
68,train/zurich/zurich_000030_000019_leftImg8bit.png,1,1274,396,1565,537
69,train/zurich/zurich_000030_000019_leftImg8bit.png,1,1663,374,2048,565
70,train/zurich/zurich_000030_000019_leftImg8bit.png,0,1604,294,1706,688
71,train/zurich/zurich_000030_000019_leftImg8bit.png,0,1525,336,1695,702
72,train/zurich/zurich_000030_000019_leftImg8bit.png,0,1541,289,1741,742
73,train/zurich/zurich_000030_000019_leftImg8bit.png,0,105,390,240,672
74,train/zurich/zurich_000030_000019_leftImg8bit.png,4,642,477,951,635
