0,train/cologne/cologne_000020_000019_leftImg8bit.png,2,49,277,369,470
1,train/cologne/cologne_000020_000019_leftImg8bit.png,1,124,358,244,470
2,train/cologne/cologne_000020_000019_leftImg8bit.png,0,827,367,907,543
3,train/cologne/cologne_000020_000019_leftImg8bit.png,0,701,313,840,572
4,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1742,381,1794,566
5,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1787,352,1840,559
6,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1785,423,1846,558
7,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1833,360,1905,487
8,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1287,361,1349,539
9,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1210,381,1310,549
10,train/cologne/cologne_000020_000019_leftImg8bit.png,0,975,357,1080,571
11,train/cologne/cologne_000020_000019_leftImg8bit.png,0,968,354,1070,581
12,train/cologne/cologne_000020_000019_leftImg8bit.png,0,920,351,997,593
13,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1068,350,1165,563
14,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1132,355,1234,562
15,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1355,372,1442,557
16,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1145,333,1264,569
17,train/cologne/cologne_000020_000019_leftImg8bit.png,0,475,336,599,634
18,train/cologne/cologne_000020_000019_leftImg8bit.png,1,1820,390,2043,608
19,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1686,345,1752,452
20,train/cologne/cologne_000020_000019_leftImg8bit.png,1,1378,352,1773,632
21,train/cologne/cologne_000020_000019_leftImg8bit.png,0,348,341,472,636
22,train/cologne/cologne_000020_000019_leftImg8bit.png,0,1029,342,1143,587
23,train/cologne/cologne_000020_000019_leftImg8bit.png,0,797,350,893,573
24,train/cologne/cologne_000082_000019_leftImg8bit.png,1,870,436,961,506
25,train/cologne/cologne_000082_000019_leftImg8bit.png,1,950,397,1132,558
26,train/cologne/cologne_000082_000019_leftImg8bit.png,4,1413,448,1511,514
27,train/cologne/cologne_000082_000019_leftImg8bit.png,0,1834,383,1892,544
28,train/cologne/cologne_000082_000019_leftImg8bit.png,0,1869,380,1925,544
29,train/cologne/cologne_000082_000019_leftImg8bit.png,0,1816,377,1884,556
30,train/cologne/cologne_000082_000019_leftImg8bit.png,0,1919,379,1992,561
31,train/cologne/cologne_000082_000019_leftImg8bit.png,0,1728,369,1803,570
32,train/cologne/cologne_000082_000019_leftImg8bit.png,0,1637,371,1711,566
33,train/cologne/cologne_000082_000019_leftImg8bit.png,1,119,370,672,724
34,train/cologne/cologne_000082_000019_leftImg8bit.png,4,1233,365,1311,562
35,train/cologne/cologne_000082_000019_leftImg8bit.png,4,123,437,179,512
36,train/cologne/cologne_000141_000019_leftImg8bit.png,1,-2,368,157,603
37,train/cologne/cologne_000141_000019_leftImg8bit.png,1,684,406,757,462
38,train/cologne/cologne_000141_000019_leftImg8bit.png,1,613,418,699,469
39,train/cologne/cologne_000141_000019_leftImg8bit.png,1,829,403,908,459
40,train/cologne/cologne_000141_000019_leftImg8bit.png,1,208,409,411,523
41,train/cologne/cologne_000141_000019_leftImg8bit.png,4,1598,417,1705,503
42,train/cologne/cologne_000000_000019_leftImg8bit.png,1,1090,394,1151,445
43,train/cologne/cologne_000000_000019_leftImg8bit.png,1,851,407,904,459
44,train/cologne/cologne_000000_000019_leftImg8bit.png,1,1124,336,1289,497
45,train/cologne/cologne_000000_000019_leftImg8bit.png,1,0,409,155,551
46,train/cologne/cologne_000000_000019_leftImg8bit.png,1,400,398,605,560
47,train/cologne/cologne_000000_000019_leftImg8bit.png,1,37,351,449,641
48,train/cologne/cologne_000000_000019_leftImg8bit.png,1,565,305,869,602
49,train/cologne/cologne_000093_000019_leftImg8bit.png,1,970,388,1046,475
50,train/cologne/cologne_000093_000019_leftImg8bit.png,1,1137,415,1195,483
51,train/cologne/cologne_000093_000019_leftImg8bit.png,1,935,391,1016,490
52,train/cologne/cologne_000093_000019_leftImg8bit.png,1,892,416,999,516
53,train/cologne/cologne_000093_000019_leftImg8bit.png,1,870,426,962,529
54,train/cologne/cologne_000093_000019_leftImg8bit.png,1,1174,397,1307,526
55,train/cologne/cologne_000093_000019_leftImg8bit.png,1,1205,405,1355,554
56,train/cologne/cologne_000093_000019_leftImg8bit.png,1,1280,396,1508,603
57,train/cologne/cologne_000093_000019_leftImg8bit.png,4,894,447,951,542
58,train/cologne/cologne_000093_000019_leftImg8bit.png,1,735,411,916,563
59,train/cologne/cologne_000093_000019_leftImg8bit.png,1,1337,410,1708,665
60,train/cologne/cologne_000093_000019_leftImg8bit.png,1,488,409,799,641
61,train/cologne/cologne_000093_000019_leftImg8bit.png,1,0,356,562,845
62,train/cologne/cologne_000093_000019_leftImg8bit.png,1,1814,417,2045,929
63,train/cologne/cologne_000085_000019_leftImg8bit.png,1,1246,397,1317,462
64,train/cologne/cologne_000085_000019_leftImg8bit.png,1,1048,412,1124,475
65,train/cologne/cologne_000085_000019_leftImg8bit.png,0,1929,392,1998,533
66,train/cologne/cologne_000085_000019_leftImg8bit.png,0,1984,401,2038,554
67,train/cologne/cologne_000085_000019_leftImg8bit.png,0,1766,339,1878,576
68,train/cologne/cologne_000085_000019_leftImg8bit.png,0,1869,342,1964,576
69,train/cologne/cologne_000085_000019_leftImg8bit.png,1,217,396,541,581
70,train/cologne/cologne_000085_000019_leftImg8bit.png,4,1379,440,1450,528
71,train/cologne/cologne_000085_000019_leftImg8bit.png,4,1393,448,1466,530
72,train/cologne/cologne_000085_000019_leftImg8bit.png,4,1286,421,1363,482
73,train/cologne/cologne_000085_000019_leftImg8bit.png,4,572,429,657,564
74,train/cologne/cologne_000085_000019_leftImg8bit.png,1,1435,366,1686,583
75,train/cologne/cologne_000104_000019_leftImg8bit.png,0,1360,361,1449,545
76,train/cologne/cologne_000104_000019_leftImg8bit.png,0,1497,327,1557,528
77,train/cologne/cologne_000104_000019_leftImg8bit.png,0,1191,380,1257,500
78,train/cologne/cologne_000104_000019_leftImg8bit.png,1,716,367,867,535
79,train/cologne/cologne_000104_000019_leftImg8bit.png,1,492,324,782,582
80,train/cologne/cologne_000104_000019_leftImg8bit.png,1,982,319,1191,389
81,train/cologne/cologne_000104_000019_leftImg8bit.png,1,839,330,1240,695
