0,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,0,64,336,151,429
1,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,1,753,364,1006,478
2,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,1,1089,421,1195,480
3,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,1,491,365,702,545
4,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,1,403,375,634,589
5,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,1,50,355,523,660
6,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,1,0,351,311,800
7,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,1,1142,387,1289,544
8,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,1,1210,374,1472,592
9,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,1,1313,376,1907,714
10,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,1,1808,497,2048,883
11,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,0,633,353,713,558
12,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,0,706,331,777,546
13,train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png,4,698,416,770,571
14,train/monchengladbach/monchengladbach_000000_015126_leftImg8bit.png,1,729,385,1023,575
15,train/monchengladbach/monchengladbach_000000_033454_leftImg8bit.png,1,1033,340,1084,399
16,train/monchengladbach/monchengladbach_000000_033454_leftImg8bit.png,1,1498,365,1764,498
17,train/monchengladbach/monchengladbach_000000_033454_leftImg8bit.png,1,1609,351,2048,688
18,train/monchengladbach/monchengladbach_000000_033454_leftImg8bit.png,1,496,370,607,441
19,train/monchengladbach/monchengladbach_000000_033454_leftImg8bit.png,1,226,366,498,533
20,train/monchengladbach/monchengladbach_000000_033454_leftImg8bit.png,1,215,387,436,560
21,train/monchengladbach/monchengladbach_000000_033454_leftImg8bit.png,1,0,351,390,597
22,train/monchengladbach/monchengladbach_000000_033454_leftImg8bit.png,1,0,437,130,609
23,train/monchengladbach/monchengladbach_000000_022748_leftImg8bit.png,1,945,415,1009,470
24,train/monchengladbach/monchengladbach_000000_022748_leftImg8bit.png,1,854,413,922,472
25,train/monchengladbach/monchengladbach_000000_022748_leftImg8bit.png,1,699,419,782,479
26,train/monchengladbach/monchengladbach_000000_022748_leftImg8bit.png,1,567,427,671,494
27,train/monchengladbach/monchengladbach_000000_022748_leftImg8bit.png,1,455,422,577,515
28,train/monchengladbach/monchengladbach_000000_022748_leftImg8bit.png,1,302,418,494,533
29,train/monchengladbach/monchengladbach_000000_022748_leftImg8bit.png,1,141,433,340,556
30,train/monchengladbach/monchengladbach_000000_022748_leftImg8bit.png,1,0,417,169,591
31,train/monchengladbach/monchengladbach_000000_022748_leftImg8bit.png,1,1577,392,1709,464
32,train/monchengladbach/monchengladbach_000000_018445_leftImg8bit.png,0,1498,366,1560,472
33,train/monchengladbach/monchengladbach_000000_018445_leftImg8bit.png,4,1727,614,2048,739
34,train/monchengladbach/monchengladbach_000000_007098_leftImg8bit.png,0,110,383,166,459
35,train/monchengladbach/monchengladbach_000001_001936_leftImg8bit.png,1,914,404,973,481
36,train/monchengladbach/monchengladbach_000001_001936_leftImg8bit.png,1,822,392,937,492
37,train/monchengladbach/monchengladbach_000001_001936_leftImg8bit.png,1,0,370,381,602
38,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,1,507,370,792,488
39,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,1,0,328,112,451
40,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,0,370,355,458,529
41,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,1,1783,287,1946,349
42,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,1,1211,349,1332,401
43,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,1,1285,345,1434,429
44,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,1,946,350,1047,404
45,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,1,676,370,1011,506
46,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,1,886,358,1309,526
47,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,0,1104,316,1232,631
48,train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png,1,1539,352,1786,462
49,train/monchengladbach/monchengladbach_000000_009690_leftImg8bit.png,0,1068,418,1121,512
50,train/monchengladbach/monchengladbach_000000_005686_leftImg8bit.png,0,96,334,174,501
