0,train/tubingen/tubingen_000047_000019_leftImg8bit.png,1,1075,415,1143,477
1,train/tubingen/tubingen_000047_000019_leftImg8bit.png,1,822,407,911,497
2,train/tubingen/tubingen_000047_000019_leftImg8bit.png,1,730,413,850,524
3,train/tubingen/tubingen_000047_000019_leftImg8bit.png,1,623,421,795,544
4,train/tubingen/tubingen_000047_000019_leftImg8bit.png,1,232,407,631,634
5,train/tubingen/tubingen_000047_000019_leftImg8bit.png,4,1019,459,1083,608
6,train/tubingen/tubingen_000062_000019_leftImg8bit.png,1,1891,388,2047,469
7,train/tubingen/tubingen_000062_000019_leftImg8bit.png,1,680,379,1002,616
8,train/tubingen/tubingen_000062_000019_leftImg8bit.png,1,46,317,260,629
9,train/tubingen/tubingen_000062_000019_leftImg8bit.png,1,2,143,144,911
10,train/tubingen/tubingen_000062_000019_leftImg8bit.png,0,1584,375,1661,603
11,train/tubingen/tubingen_000019_000019_leftImg8bit.png,1,504,420,583,498
12,train/tubingen/tubingen_000019_000019_leftImg8bit.png,1,473,436,544,502
13,train/tubingen/tubingen_000019_000019_leftImg8bit.png,1,382,428,484,516
14,train/tubingen/tubingen_000019_000019_leftImg8bit.png,1,247,428,434,527
15,train/tubingen/tubingen_000019_000019_leftImg8bit.png,1,874,453,932,512
16,train/tubingen/tubingen_000019_000019_leftImg8bit.png,1,964,467,1041,526
17,train/tubingen/tubingen_000140_000019_leftImg8bit.png,1,255,333,662,534
18,train/tubingen/tubingen_000140_000019_leftImg8bit.png,1,333,378,538,521
19,train/tubingen/tubingen_000140_000019_leftImg8bit.png,1,0,378,438,533
20,train/tubingen/tubingen_000140_000019_leftImg8bit.png,1,1566,312,2048,889
21,train/tubingen/tubingen_000031_000019_leftImg8bit.png,1,1503,332,2045,908
22,train/tubingen/tubingen_000031_000019_leftImg8bit.png,0,938,357,1029,593
23,train/tubingen/tubingen_000031_000019_leftImg8bit.png,4,344,444,485,525
24,train/tubingen/tubingen_000031_000019_leftImg8bit.png,0,379,389,444,523
25,train/tubingen/tubingen_000031_000019_leftImg8bit.png,4,853,451,1103,601
26,train/tubingen/tubingen_000031_000019_leftImg8bit.png,0,861,378,961,612
27,train/tubingen/tubingen_000057_000019_leftImg8bit.png,0,1105,356,1175,603
28,train/tubingen/tubingen_000057_000019_leftImg8bit.png,1,1338,374,1559,498
29,train/tubingen/tubingen_000057_000019_leftImg8bit.png,1,1491,430,1612,487
30,train/tubingen/tubingen_000057_000019_leftImg8bit.png,0,1382,339,1474,572
31,train/tubingen/tubingen_000057_000019_leftImg8bit.png,1,0,1,397,1024
32,train/tubingen/tubingen_000057_000019_leftImg8bit.png,0,518,322,606,564
33,train/tubingen/tubingen_000057_000019_leftImg8bit.png,4,1357,429,1462,581
34,train/tubingen/tubingen_000057_000019_leftImg8bit.png,0,1260,353,1368,612
35,train/tubingen/tubingen_000057_000019_leftImg8bit.png,4,1212,432,1309,611
36,train/tubingen/tubingen_000028_000019_leftImg8bit.png,0,720,352,776,480
37,train/tubingen/tubingen_000027_000019_leftImg8bit.png,0,430,433,491,565
38,train/tubingen/tubingen_000027_000019_leftImg8bit.png,0,465,443,522,570
39,train/tubingen/tubingen_000024_000019_leftImg8bit.png,0,1195,353,1257,483
40,train/tubingen/tubingen_000024_000019_leftImg8bit.png,1,965,386,1062,474
41,train/tubingen/tubingen_000024_000019_leftImg8bit.png,1,855,395,1024,488
42,train/tubingen/tubingen_000024_000019_leftImg8bit.png,1,574,390,960,526
43,train/tubingen/tubingen_000130_000019_leftImg8bit.png,1,1871,296,2041,381
44,train/tubingen/tubingen_000130_000019_leftImg8bit.png,1,878,292,1380,505
45,train/tubingen/tubingen_000089_000019_leftImg8bit.png,4,111,459,287,568
46,train/tubingen/tubingen_000089_000019_leftImg8bit.png,4,111,459,287,568
47,train/tubingen/tubingen_000089_000019_leftImg8bit.png,1,23,447,138,544
48,train/tubingen/tubingen_000089_000019_leftImg8bit.png,1,1147,465,1237,539
49,train/tubingen/tubingen_000089_000019_leftImg8bit.png,1,1152,467,1277,563
50,train/tubingen/tubingen_000102_000019_leftImg8bit.png,1,955,374,1007,429
51,train/tubingen/tubingen_000102_000019_leftImg8bit.png,1,968,378,1024,441
52,train/tubingen/tubingen_000102_000019_leftImg8bit.png,1,992,378,1066,450
53,train/tubingen/tubingen_000102_000019_leftImg8bit.png,1,1008,383,1095,461
54,train/tubingen/tubingen_000102_000019_leftImg8bit.png,1,1060,382,1200,491
55,train/tubingen/tubingen_000102_000019_leftImg8bit.png,1,1170,387,1436,555
56,train/tubingen/tubingen_000102_000019_leftImg8bit.png,5,1438,393,1614,599
57,train/tubingen/tubingen_000102_000019_leftImg8bit.png,4,1686,408,1809,551
58,train/tubingen/tubingen_000102_000019_leftImg8bit.png,1,1765,387,2048,818
59,train/tubingen/tubingen_000071_000019_leftImg8bit.png,1,1278,323,1587,567
60,train/tubingen/tubingen_000071_000019_leftImg8bit.png,0,1628,304,1715,601
61,train/tubingen/tubingen_000071_000019_leftImg8bit.png,0,1174,335,1269,616
62,train/tubingen/tubingen_000071_000019_leftImg8bit.png,0,1241,304,1332,626
63,train/tubingen/tubingen_000071_000019_leftImg8bit.png,0,1765,267,1916,599
64,train/tubingen/tubingen_000071_000019_leftImg8bit.png,0,1806,313,1883,611
65,train/tubingen/tubingen_000096_000019_leftImg8bit.png,1,995,434,1071,489
66,train/tubingen/tubingen_000096_000019_leftImg8bit.png,1,810,422,1009,486
67,train/tubingen/tubingen_000096_000019_leftImg8bit.png,1,1323,444,1406,509
68,train/tubingen/tubingen_000058_000019_leftImg8bit.png,0,785,353,886,626
69,train/tubingen/tubingen_000058_000019_leftImg8bit.png,1,1351,451,1618,628
70,train/tubingen/tubingen_000064_000019_leftImg8bit.png,1,293,325,545,465
71,train/tubingen/tubingen_000064_000019_leftImg8bit.png,1,27,331,200,515
72,train/tubingen/tubingen_000064_000019_leftImg8bit.png,5,368,418,437,485
73,train/tubingen/tubingen_000064_000019_leftImg8bit.png,4,457,426,521,486
74,train/tubingen/tubingen_000064_000019_leftImg8bit.png,2,1076,255,1288,415
75,train/tubingen/tubingen_000064_000019_leftImg8bit.png,2,1208,198,1472,398
76,train/tubingen/tubingen_000064_000019_leftImg8bit.png,0,1168,328,1242,394
77,train/tubingen/tubingen_000064_000019_leftImg8bit.png,1,538,396,608,453
78,train/tubingen/tubingen_000064_000019_leftImg8bit.png,1,483,431,617,512
79,train/tubingen/tubingen_000064_000019_leftImg8bit.png,1,568,378,688,516
80,train/tubingen/tubingen_000064_000019_leftImg8bit.png,1,607,371,894,531
81,train/tubingen/tubingen_000064_000019_leftImg8bit.png,1,730,383,915,477
82,train/tubingen/tubingen_000064_000019_leftImg8bit.png,1,720,366,988,552
83,train/tubingen/tubingen_000064_000019_leftImg8bit.png,1,894,376,1735,823
84,train/tubingen/tubingen_000064_000019_leftImg8bit.png,1,1628,579,2047,1024
85,train/tubingen/tubingen_000064_000019_leftImg8bit.png,0,967,209,1146,857
86,train/tubingen/tubingen_000025_000019_leftImg8bit.png,0,1783,422,1876,583
87,train/tubingen/tubingen_000076_000019_leftImg8bit.png,2,1042,356,1156,428
88,train/tubingen/tubingen_000076_000019_leftImg8bit.png,5,1222,450,1305,521
89,train/tubingen/tubingen_000076_000019_leftImg8bit.png,5,1246,448,1328,532
90,train/tubingen/tubingen_000076_000019_leftImg8bit.png,1,1304,470,1425,574
91,train/tubingen/tubingen_000076_000019_leftImg8bit.png,1,1401,380,1862,626
92,train/tubingen/tubingen_000076_000019_leftImg8bit.png,1,996,418,1071,471
93,train/tubingen/tubingen_000076_000019_leftImg8bit.png,1,964,414,1022,483
94,train/tubingen/tubingen_000076_000019_leftImg8bit.png,1,856,414,998,537
95,train/tubingen/tubingen_000076_000019_leftImg8bit.png,1,760,412,893,556
96,train/tubingen/tubingen_000076_000019_leftImg8bit.png,1,465,368,813,642
97,train/tubingen/tubingen_000076_000019_leftImg8bit.png,1,2,359,585,836
98,train/tubingen/tubingen_000110_000019_leftImg8bit.png,1,783,367,902,481
99,train/tubingen/tubingen_000110_000019_leftImg8bit.png,1,1196,407,1391,508
100,train/tubingen/tubingen_000110_000019_leftImg8bit.png,1,1348,412,1601,518
101,train/tubingen/tubingen_000113_000019_leftImg8bit.png,0,859,409,911,540
102,train/tubingen/tubingen_000113_000019_leftImg8bit.png,1,1205,470,1289,548
103,train/tubingen/tubingen_000113_000019_leftImg8bit.png,1,1246,470,1333,556
104,train/tubingen/tubingen_000113_000019_leftImg8bit.png,1,1295,465,1400,567
105,train/tubingen/tubingen_000113_000019_leftImg8bit.png,1,1341,463,1443,584
106,train/tubingen/tubingen_000113_000019_leftImg8bit.png,1,1388,446,1585,625
107,train/tubingen/tubingen_000113_000019_leftImg8bit.png,1,1488,449,1768,698
108,train/tubingen/tubingen_000113_000019_leftImg8bit.png,1,1617,441,2047,835
109,train/tubingen/tubingen_000056_000019_leftImg8bit.png,0,113,345,253,669
110,train/tubingen/tubingen_000056_000019_leftImg8bit.png,1,746,398,880,542
111,train/tubingen/tubingen_000056_000019_leftImg8bit.png,1,623,424,845,604
112,train/tubingen/tubingen_000056_000019_leftImg8bit.png,5,510,439,713,616
113,train/tubingen/tubingen_000056_000019_leftImg8bit.png,1,1097,417,1174,480
114,train/tubingen/tubingen_000056_000019_leftImg8bit.png,1,1100,422,1273,550
115,train/tubingen/tubingen_000056_000019_leftImg8bit.png,0,1236,391,1301,599
116,train/tubingen/tubingen_000056_000019_leftImg8bit.png,0,1156,382,1217,589
117,train/tubingen/tubingen_000056_000019_leftImg8bit.png,1,2,372,203,1024
118,train/tubingen/tubingen_000056_000019_leftImg8bit.png,4,532,454,685,625
119,train/tubingen/tubingen_000095_000019_leftImg8bit.png,1,745,413,991,590
120,train/tubingen/tubingen_000124_000019_leftImg8bit.png,0,1698,357,1758,522
121,train/tubingen/tubingen_000124_000019_leftImg8bit.png,0,1666,396,1726,544
122,train/tubingen/tubingen_000124_000019_leftImg8bit.png,0,1636,321,1713,552
123,train/tubingen/tubingen_000124_000019_leftImg8bit.png,0,1561,321,1644,558
124,train/tubingen/tubingen_000124_000019_leftImg8bit.png,0,1731,427,1828,534
