0,train/stuttgart/stuttgart_000027_000019_leftImg8bit.png,1,971,465,1169,539
1,train/stuttgart/stuttgart_000027_000019_leftImg8bit.png,5,1624,354,2045,723
2,train/stuttgart/stuttgart_000183_000019_leftImg8bit.png,2,863,352,979,469
3,train/stuttgart/stuttgart_000183_000019_leftImg8bit.png,0,1810,353,1881,588
4,train/stuttgart/stuttgart_000183_000019_leftImg8bit.png,1,223,406,342,464
5,train/stuttgart/stuttgart_000183_000019_leftImg8bit.png,0,352,329,525,723
6,train/stuttgart/stuttgart_000183_000019_leftImg8bit.png,0,301,314,488,739
7,train/stuttgart/stuttgart_000183_000019_leftImg8bit.png,0,776,305,945,713
8,train/stuttgart/stuttgart_000183_000019_leftImg8bit.png,0,725,277,970,741
9,train/stuttgart/stuttgart_000089_000019_leftImg8bit.png,1,965,418,1055,490
10,train/stuttgart/stuttgart_000089_000019_leftImg8bit.png,1,866,414,921,482
11,train/stuttgart/stuttgart_000089_000019_leftImg8bit.png,1,794,409,896,495
12,train/stuttgart/stuttgart_000089_000019_leftImg8bit.png,1,685,400,780,485
13,train/stuttgart/stuttgart_000089_000019_leftImg8bit.png,1,671,420,750,496
14,train/stuttgart/stuttgart_000089_000019_leftImg8bit.png,1,752,418,897,523
15,train/stuttgart/stuttgart_000089_000019_leftImg8bit.png,1,356,375,746,659
16,train/stuttgart/stuttgart_000089_000019_leftImg8bit.png,5,1659,362,1839,588
17,train/stuttgart/stuttgart_000089_000019_leftImg8bit.png,5,1856,313,2044,634
18,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,1102,377,1156,429
19,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,1047,412,1119,464
20,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,1141,414,1223,477
21,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,1197,418,1249,492
22,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,2,928,372,1017,479
23,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,852,419,927,497
24,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,784,416,891,521
25,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,1214,413,1270,503
26,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,1240,385,1402,516
27,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,1373,366,1602,573
28,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,1467,392,1747,620
29,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,1599,369,2045,722
30,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,1936,545,2044,864
31,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,0,1277,361,1371,593
32,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,746,426,870,534
33,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,607,422,794,584
34,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,462,434,707,639
35,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,48,418,532,747
36,train/stuttgart/stuttgart_000124_000019_leftImg8bit.png,1,-2,476,119,885
37,train/stuttgart/stuttgart_000055_000019_leftImg8bit.png,2,1641,322,1803,449
38,train/stuttgart/stuttgart_000055_000019_leftImg8bit.png,3,1489,347,1611,450
39,train/stuttgart/stuttgart_000055_000019_leftImg8bit.png,0,329,321,461,751
40,train/stuttgart/stuttgart_000055_000019_leftImg8bit.png,0,209,304,440,825
41,train/stuttgart/stuttgart_000055_000019_leftImg8bit.png,0,63,260,299,869
42,train/stuttgart/stuttgart_000055_000019_leftImg8bit.png,0,-2,221,81,704
43,train/stuttgart/stuttgart_000055_000019_leftImg8bit.png,2,1224,221,1578,593
44,train/stuttgart/stuttgart_000017_000019_leftImg8bit.png,2,1527,371,1673,509
45,train/stuttgart/stuttgart_000017_000019_leftImg8bit.png,0,438,319,569,658
46,train/stuttgart/stuttgart_000017_000019_leftImg8bit.png,0,510,331,758,737
47,train/stuttgart/stuttgart_000017_000019_leftImg8bit.png,0,429,284,650,755
48,train/stuttgart/stuttgart_000056_000019_leftImg8bit.png,1,1007,434,1112,514
49,train/stuttgart/stuttgart_000056_000019_leftImg8bit.png,1,1203,424,1257,522
50,train/stuttgart/stuttgart_000056_000019_leftImg8bit.png,1,1236,394,1391,535
51,train/stuttgart/stuttgart_000056_000019_leftImg8bit.png,1,1272,410,1412,558
52,train/stuttgart/stuttgart_000056_000019_leftImg8bit.png,1,1312,402,1478,588
53,train/stuttgart/stuttgart_000056_000019_leftImg8bit.png,1,1392,400,1737,645
54,train/stuttgart/stuttgart_000084_000019_leftImg8bit.png,1,1199,402,1294,489
55,train/stuttgart/stuttgart_000084_000019_leftImg8bit.png,1,1225,405,1312,500
56,train/stuttgart/stuttgart_000084_000019_leftImg8bit.png,1,1259,408,1393,525
57,train/stuttgart/stuttgart_000084_000019_leftImg8bit.png,1,1296,410,1439,551
58,train/stuttgart/stuttgart_000084_000019_leftImg8bit.png,1,1327,414,1601,582
59,train/stuttgart/stuttgart_000084_000019_leftImg8bit.png,1,1541,371,2044,783
60,train/stuttgart/stuttgart_000084_000019_leftImg8bit.png,1,1935,575,2045,931
61,train/stuttgart/stuttgart_000084_000019_leftImg8bit.png,5,555,436,673,563
62,train/stuttgart/stuttgart_000084_000019_leftImg8bit.png,1,265,388,568,626
63,train/stuttgart/stuttgart_000084_000019_leftImg8bit.png,1,-2,400,370,742
64,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,538,359,608,475
65,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,504,401,570,502
66,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,481,411,542,515
67,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,404,388,505,493
68,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,283,386,372,471
69,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,213,393,324,478
70,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,98,377,207,505
71,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,41,379,138,531
72,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,663,374,734,572
73,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,1659,310,1763,585
74,train/stuttgart/stuttgart_000189_000019_leftImg8bit.png,0,1748,307,1848,572
