0,val/frankfurt/frankfurt_000000_005543_leftImg8bit.png,1,818,356,907,424
1,val/frankfurt/frankfurt_000000_005543_leftImg8bit.png,1,754,356,863,420
2,val/frankfurt/frankfurt_000000_005543_leftImg8bit.png,1,504,356,785,449
3,val/frankfurt/frankfurt_000000_005543_leftImg8bit.png,1,1024,375,1151,476
4,val/frankfurt/frankfurt_000000_005543_leftImg8bit.png,1,111,293,491,512
5,val/frankfurt/frankfurt_000000_005543_leftImg8bit.png,1,0,301,282,531
6,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,4,1342,404,1491,519
7,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,1,908,388,1014,443
8,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,1,420,379,520,517
9,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,4,804,397,862,460
10,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,0,1119,296,1196,569
11,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,0,1139,279,1282,600
12,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,0,1269,281,1399,606
13,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,1,1677,378,1730,452
14,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,0,1563,281,1685,547
15,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,1,1848,384,1921,475
16,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,4,1883,408,1951,516
17,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,0,1993,346,2048,475
18,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,4,1904,403,2048,633
19,val/frankfurt/frankfurt_000001_005410_leftImg8bit.png,1,444,353,777,610
20,val/frankfurt/frankfurt_000001_007407_leftImg8bit.png,1,1014,333,1469,561
21,val/frankfurt/frankfurt_000001_007407_leftImg8bit.png,4,404,495,553,586
22,val/frankfurt/frankfurt_000001_007407_leftImg8bit.png,0,1114,372,1193,562
23,val/frankfurt/frankfurt_000001_007407_leftImg8bit.png,0,1266,376,1323,548
24,val/frankfurt/frankfurt_000001_007407_leftImg8bit.png,1,1600,403,1686,480
25,val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,1,551,378,631,441
