0,train/weimar/weimar_000020_000019_leftImg8bit.png,1,1121,348,1313,418
1,train/weimar/weimar_000020_000019_leftImg8bit.png,1,1830,343,2048,480
2,train/weimar/weimar_000020_000019_leftImg8bit.png,1,1779,411,2048,701
3,train/weimar/weimar_000020_000019_leftImg8bit.png,1,369,371,431,433
4,train/weimar/weimar_000020_000019_leftImg8bit.png,1,394,372,500,442
5,train/weimar/weimar_000020_000019_leftImg8bit.png,0,677,331,739,538
6,train/weimar/weimar_000020_000019_leftImg8bit.png,0,575,355,627,533
7,train/weimar/weimar_000133_000019_leftImg8bit.png,1,1117,434,1197,501
8,train/weimar/weimar_000133_000019_leftImg8bit.png,1,1164,427,1281,532
9,train/weimar/weimar_000133_000019_leftImg8bit.png,4,0,576,51,827
10,train/weimar/weimar_000133_000019_leftImg8bit.png,0,433,404,509,565
11,train/weimar/weimar_000133_000019_leftImg8bit.png,4,448,492,557,677
12,train/weimar/weimar_000133_000019_leftImg8bit.png,1,1234,426,1360,570
13,train/weimar/weimar_000133_000019_leftImg8bit.png,1,1233,429,1521,635
14,train/weimar/weimar_000133_000019_leftImg8bit.png,1,1611,375,2047,1023
15,train/weimar/weimar_000075_000019_leftImg8bit.png,1,992,422,1069,485
16,train/weimar/weimar_000075_000019_leftImg8bit.png,1,1107,410,1197,483
17,train/weimar/weimar_000075_000019_leftImg8bit.png,1,996,428,1100,505
18,train/weimar/weimar_000075_000019_leftImg8bit.png,0,1478,375,1532,534
19,train/weimar/weimar_000075_000019_leftImg8bit.png,0,1541,364,1604,527
20,train/weimar/weimar_000075_000019_leftImg8bit.png,4,0,491,69,643
21,train/weimar/weimar_000075_000019_leftImg8bit.png,3,807,355,972,501
22,train/weimar/weimar_000029_000019_leftImg8bit.png,1,1333,433,1397,493
23,train/weimar/weimar_000029_000019_leftImg8bit.png,1,1280,431,1352,504
24,train/weimar/weimar_000029_000019_leftImg8bit.png,1,1203,425,1299,514
25,train/weimar/weimar_000029_000019_leftImg8bit.png,1,1110,429,1266,532
26,train/weimar/weimar_000029_000019_leftImg8bit.png,1,1554,427,1659,515
27,train/weimar/weimar_000096_000019_leftImg8bit.png,0,52,346,167,726
28,train/weimar/weimar_000096_000019_leftImg8bit.png,0,0,350,97,748
29,train/weimar/weimar_000096_000019_leftImg8bit.png,1,1600,473,1652,528
30,train/weimar/weimar_000096_000019_leftImg8bit.png,1,1622,483,1692,540
31,train/weimar/weimar_000096_000019_leftImg8bit.png,0,1916,386,1985,614
32,train/weimar/weimar_000096_000019_leftImg8bit.png,0,1804,380,1894,620
33,train/weimar/weimar_000096_000019_leftImg8bit.png,0,1718,410,1789,607
34,train/weimar/weimar_000096_000019_leftImg8bit.png,0,1529,426,1591,629
35,train/weimar/weimar_000096_000019_leftImg8bit.png,0,1642,406,1709,610
36,train/weimar/weimar_000018_000019_leftImg8bit.png,0,650,335,776,718
37,train/weimar/weimar_000018_000019_leftImg8bit.png,0,494,293,649,750
38,train/weimar/weimar_000018_000019_leftImg8bit.png,0,1451,345,1578,719
39,train/weimar/weimar_000076_000019_leftImg8bit.png,0,572,325,730,685
40,train/weimar/weimar_000048_000019_leftImg8bit.png,2,1166,373,1223,429
41,train/weimar/weimar_000048_000019_leftImg8bit.png,1,1158,409,1223,477
42,train/weimar/weimar_000048_000019_leftImg8bit.png,1,1174,408,1244,485
43,train/weimar/weimar_000048_000019_leftImg8bit.png,1,1179,409,1295,494
44,train/weimar/weimar_000048_000019_leftImg8bit.png,5,1215,408,1282,507
45,train/weimar/weimar_000048_000019_leftImg8bit.png,1,913,412,990,478
46,train/weimar/weimar_000002_000019_leftImg8bit.png,1,461,312,692,411
47,train/weimar/weimar_000002_000019_leftImg8bit.png,4,1693,390,1930,534
48,train/weimar/weimar_000002_000019_leftImg8bit.png,0,1491,342,1573,515
49,train/weimar/weimar_000002_000019_leftImg8bit.png,0,1398,329,1466,518
50,train/weimar/weimar_000002_000019_leftImg8bit.png,1,1104,345,1220,445
51,train/weimar/weimar_000002_000019_leftImg8bit.png,1,1106,350,1257,472
52,train/weimar/weimar_000030_000019_leftImg8bit.png,1,902,436,958,533
53,train/weimar/weimar_000030_000019_leftImg8bit.png,1,816,422,932,570
54,train/weimar/weimar_000030_000019_leftImg8bit.png,1,719,421,865,605
55,train/weimar/weimar_000030_000019_leftImg8bit.png,1,498,406,810,672
56,train/weimar/weimar_000030_000019_leftImg8bit.png,1,0,252,569,809
57,train/weimar/weimar_000030_000019_leftImg8bit.png,1,1304,411,1510,578
58,train/weimar/weimar_000030_000019_leftImg8bit.png,1,1353,430,1521,610
59,train/weimar/weimar_000030_000019_leftImg8bit.png,1,1421,408,1845,688
60,train/weimar/weimar_000073_000019_leftImg8bit.png,0,305,330,405,592
61,train/weimar/weimar_000073_000019_leftImg8bit.png,1,1095,432,1246,533
62,train/weimar/weimar_000073_000019_leftImg8bit.png,4,1708,481,1879,750
63,train/weimar/weimar_000055_000019_leftImg8bit.png,0,112,383,176,567
64,train/weimar/weimar_000055_000019_leftImg8bit.png,0,16,383,92,565
65,train/weimar/weimar_000071_000019_leftImg8bit.png,1,726,408,868,511
66,train/weimar/weimar_000071_000019_leftImg8bit.png,1,447,394,633,540
67,train/weimar/weimar_000071_000019_leftImg8bit.png,1,38,361,484,643
68,train/weimar/weimar_000045_000019_leftImg8bit.png,1,845,411,938,497
69,train/weimar/weimar_000045_000019_leftImg8bit.png,0,849,410,901,506
70,train/weimar/weimar_000045_000019_leftImg8bit.png,0,831,414,887,512
71,train/weimar/weimar_000045_000019_leftImg8bit.png,0,1972,216,2048,730
72,train/weimar/weimar_000053_000019_leftImg8bit.png,1,1130,386,1277,491
73,train/weimar/weimar_000053_000019_leftImg8bit.png,1,1130,395,1339,572
74,train/weimar/weimar_000053_000019_leftImg8bit.png,1,238,440,615,692
75,train/weimar/weimar_000098_000019_leftImg8bit.png,0,205,339,302,532
76,train/weimar/weimar_000098_000019_leftImg8bit.png,0,284,337,392,527
77,train/weimar/weimar_000098_000019_leftImg8bit.png,1,427,368,589,427
78,train/weimar/weimar_000098_000019_leftImg8bit.png,0,768,325,835,523
79,train/weimar/weimar_000098_000019_leftImg8bit.png,0,710,290,834,531
80,train/weimar/weimar_000098_000019_leftImg8bit.png,1,881,337,993,422
81,train/weimar/weimar_000098_000019_leftImg8bit.png,0,846,323,903,463
82,train/weimar/weimar_000098_000019_leftImg8bit.png,0,1034,296,1087,464
83,train/weimar/weimar_000098_000019_leftImg8bit.png,0,1069,308,1169,529
84,train/weimar/weimar_000098_000019_leftImg8bit.png,0,1325,308,1435,512
85,train/weimar/weimar_000098_000019_leftImg8bit.png,0,1359,286,1482,520
86,train/weimar/weimar_000098_000019_leftImg8bit.png,0,1294,293,1423,536
87,train/weimar/weimar_000098_000019_leftImg8bit.png,0,1514,268,1662,687
88,train/weimar/weimar_000077_000019_leftImg8bit.png,1,812,416,960,521
89,train/weimar/weimar_000077_000019_leftImg8bit.png,1,1685,317,1848,428
90,train/weimar/weimar_000042_000019_leftImg8bit.png,0,129,427,218,693
91,train/weimar/weimar_000042_000019_leftImg8bit.png,4,326,532,434,687
92,train/weimar/weimar_000042_000019_leftImg8bit.png,1,1682,458,1767,549
93,train/weimar/weimar_000042_000019_leftImg8bit.png,1,1383,487,1456,547
94,train/weimar/weimar_000042_000019_leftImg8bit.png,1,1473,489,1565,548
95,train/weimar/weimar_000042_000019_leftImg8bit.png,1,1575,470,1674,547
96,train/weimar/weimar_000042_000019_leftImg8bit.png,1,1405,492,1488,560
97,train/weimar/weimar_000042_000019_leftImg8bit.png,1,1518,495,1584,550
98,train/weimar/weimar_000042_000019_leftImg8bit.png,1,1610,496,1701,558
99,train/weimar/weimar_000042_000019_leftImg8bit.png,0,1489,491,1542,570
100,train/weimar/weimar_000042_000019_leftImg8bit.png,1,981,489,1039,547
101,train/weimar/weimar_000042_000019_leftImg8bit.png,4,942,514,1011,574
102,train/weimar/weimar_000042_000019_leftImg8bit.png,4,101,526,305,757
103,train/weimar/weimar_000031_000019_leftImg8bit.png,0,722,352,808,586
104,train/weimar/weimar_000031_000019_leftImg8bit.png,0,556,361,645,601
105,train/weimar/weimar_000031_000019_leftImg8bit.png,0,1382,309,1468,568
106,train/weimar/weimar_000031_000019_leftImg8bit.png,0,1444,285,1569,603
107,train/weimar/weimar_000017_000019_leftImg8bit.png,0,1096,354,1169,518
108,train/weimar/weimar_000017_000019_leftImg8bit.png,5,760,409,989,710
109,train/weimar/weimar_000017_000019_leftImg8bit.png,1,1848,353,2048,611
110,train/weimar/weimar_000017_000019_leftImg8bit.png,1,1354,413,1510,511
111,train/weimar/weimar_000082_000019_leftImg8bit.png,1,374,385,608,493
112,train/weimar/weimar_000082_000019_leftImg8bit.png,1,566,475,630,531
113,train/weimar/weimar_000082_000019_leftImg8bit.png,1,468,429,589,497
114,train/weimar/weimar_000082_000019_leftImg8bit.png,1,146,420,600,562
115,train/weimar/weimar_000082_000019_leftImg8bit.png,1,95,420,522,585
116,train/weimar/weimar_000082_000019_leftImg8bit.png,1,1086,468,1210,527
117,train/weimar/weimar_000082_000019_leftImg8bit.png,1,1112,469,1205,530
