0,train/erfurt/erfurt_000002_000019_leftImg8bit.png,1,1052,408,1150,498
1,train/erfurt/erfurt_000002_000019_leftImg8bit.png,2,1052,408,1150,498
2,train/erfurt/erfurt_000002_000019_leftImg8bit.png,1,987,403,1085,507
3,train/erfurt/erfurt_000090_000019_leftImg8bit.png,1,240,396,351,489
4,train/erfurt/erfurt_000090_000019_leftImg8bit.png,1,0,392,151,501
5,train/erfurt/erfurt_000090_000019_leftImg8bit.png,1,732,433,794,486
6,train/erfurt/erfurt_000090_000019_leftImg8bit.png,1,784,381,903,504
7,train/erfurt/erfurt_000090_000019_leftImg8bit.png,1,815,433,926,511
8,train/erfurt/erfurt_000090_000019_leftImg8bit.png,1,951,425,1154,579
9,train/erfurt/erfurt_000090_000019_leftImg8bit.png,0,1346,361,1431,607
10,train/erfurt/erfurt_000090_000019_leftImg8bit.png,0,1415,374,1497,606
11,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,785,429,880,522
12,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,727,425,820,551
13,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,557,418,769,578
14,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,976,431,1028,484
15,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,1003,431,1064,483
16,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,1039,426,1117,488
17,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,1092,431,1149,495
18,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,1145,421,1243,517
19,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,1170,421,1278,538
20,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,1225,432,1292,586
21,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,1260,320,1673,643
22,train/erfurt/erfurt_000104_000019_leftImg8bit.png,0,1655,350,1745,500
23,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,1587,345,2048,1011
24,train/erfurt/erfurt_000104_000019_leftImg8bit.png,1,0,420,427,817
25,train/erfurt/erfurt_000053_000019_leftImg8bit.png,1,1199,418,1278,512
26,train/erfurt/erfurt_000053_000019_leftImg8bit.png,1,1237,409,1342,530
27,train/erfurt/erfurt_000053_000019_leftImg8bit.png,1,1258,407,1492,567
28,train/erfurt/erfurt_000019_000019_leftImg8bit.png,1,813,434,877,491
29,train/erfurt/erfurt_000019_000019_leftImg8bit.png,1,574,417,667,507
30,train/erfurt/erfurt_000019_000019_leftImg8bit.png,1,468,417,623,519
31,train/erfurt/erfurt_000019_000019_leftImg8bit.png,1,220,366,492,552
32,train/erfurt/erfurt_000019_000019_leftImg8bit.png,1,824,385,1132,643
