client_id,sample_path,label_name,label_id
0,TUR_airport_airport_177_3_msrgb.jpg,airport,0
0,TUR_hospital_hospital_787_3_msrgb.jpg,hospital,21
0,TUR_tower_tower_1019_3_msrgb.jpg,tower,46
0,TUR_construction_site_construction_site_320_4_msrgb.jpg,construction_site,8
0,TUR_multi-unit_residential_multi-unit_residential_120_4_msrgb.jpg,multi-unit_residential,25
0,TUR_race_track_race_track_366_11_msrgb.jpg,race_track,34
0,TUR_water_treatment_facility_water_treatment_facility_153_7_msrgb.jpg,water_treatment_facility,47
0,TUR_tower_tower_1804_0_msrgb.jpg,tower,46
0,TUR_electric_substation_electric_substation_661_2_msrgb.jpg,electric_substation,13
0,TUR_tower_tower_1070_1_msrgb.jpg,tower,46
0,TUR_tower_tower_1205_1_msrgb.jpg,tower,46
0,TUR_tower_tower_1123_0_msrgb.jpg,tower,46
0,TUR_water_treatment_facility_water_treatment_facility_109_2_msrgb.jpg,water_treatment_facility,47
0,TUR_fountain_fountain_126_15_msrgb.jpg,fountain,16
0,TUR_race_track_race_track_292_22_msrgb.jpg,race_track,34
0,TUR_electric_substation_electric_substation_884_2_msrgb.jpg,electric_substation,13
0,TUR_multi-unit_residential_multi-unit_residential_1029_1_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1351_0_msrgb.jpg,place_of_worship,30
0,TUR_water_treatment_facility_water_treatment_facility_885_1_msrgb.jpg,water_treatment_facility,47
0,TUR_military_facility_military_facility_1277_4_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_827_2_msrgb.jpg,multi-unit_residential,25
0,TUR_airport_terminal_airport_terminal_456_8_msrgb.jpg,airport_terminal,2
0,TUR_gas_station_gas_station_78_8_msrgb.jpg,gas_station,17
0,TUR_place_of_worship_place_of_worship_351_7_msrgb.jpg,place_of_worship,30
0,TUR_construction_site_construction_site_66_6_msrgb.jpg,construction_site,8
0,TUR_multi-unit_residential_multi-unit_residential_584_16_msrgb.jpg,multi-unit_residential,25
0,TUR_recreational_facility_recreational_facility_1968_5_msrgb.jpg,recreational_facility,36
0,TUR_military_facility_military_facility_1025_4_msrgb.jpg,military_facility,24
0,TUR_educational_institution_educational_institution_886_10_msrgb.jpg,educational_institution,12
0,TUR_multi-unit_residential_multi-unit_residential_557_5_msrgb.jpg,multi-unit_residential,25
0,TUR_recreational_facility_recreational_facility_2741_10_msrgb.jpg,recreational_facility,36
0,TUR_port_port_230_7_msrgb.jpg,port,32
0,TUR_police_station_police_station_689_0_msrgb.jpg,police_station,31
0,TUR_wind_farm_wind_farm_773_2_msrgb.jpg,wind_farm,48
0,TUR_hospital_hospital_52_7_msrgb.jpg,hospital,21
0,TUR_port_port_150_4_msrgb.jpg,port,32
0,TUR_debris_or_rubble_debris_or_rubble_134_6_msrgb.jpg,debris_or_rubble,11
0,TUR_ground_transportation_station_ground_transportation_station_1037_13_msrgb.jpg,ground_transportation_station,19
0,TUR_ground_transportation_station_ground_transportation_station_236_13_msrgb.jpg,ground_transportation_station,19
