client_id,sample_path,label_name,label_id
0,TUR_amusement_park_amusement_park_239_4_msrgb.jpg,amusement_park,3
0,TUR_amusement_park_amusement_park_583_2_msrgb.jpg,amusement_park,3
0,TUR_ground_transportation_station_ground_transportation_station_951_2_msrgb.jpg,ground_transportation_station,19
0,TUR_ground_transportation_station_ground_transportation_station_1152_3_msrgb.jpg,ground_transportation_station,19
0,TUR_military_facility_military_facility_1526_3_msrgb.jpg,military_facility,24
0,TUR_place_of_worship_place_of_worship_246_3_msrgb.jpg,place_of_worship,30
0,TUR_multi-unit_residential_multi-unit_residential_81_3_msrgb.jpg,multi-unit_residential,25
0,TUR_tower_tower_80_4_msrgb.jpg,tower,46
0,TUR_tower_tower_560_2_msrgb.jpg,tower,46
0,TUR_border_checkpoint_border_checkpoint_232_1_msrgb.jpg,border_checkpoint,6
0,TUR_ground_transportation_station_ground_transportation_station_853_1_msrgb.jpg,ground_transportation_station,19
0,TUR_tower_tower_721_1_msrgb.jpg,tower,46
0,TUR_electric_substation_electric_substation_884_4_msrgb.jpg,electric_substation,13
0,TUR_multi-unit_residential_multi-unit_residential_1144_7_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_1005_15_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_1029_3_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_227_4_msrgb.jpg,multi-unit_residential,25
0,TUR_parking_lot_or_garage_parking_lot_or_garage_2252_3_msrgb.jpg,parking_lot_or_garage,29
0,TUR_port_port_230_5_msrgb.jpg,port,32
0,TUR_port_port_166_4_msrgb.jpg,port,32
0,TUR_surface_mine_surface_mine_477_7_msrgb.jpg,surface_mine,43
0,TUR_tower_tower_749_4_msrgb.jpg,tower,46
0,TUR_tower_tower_893_8_msrgb.jpg,tower,46
0,TUR_water_treatment_facility_water_treatment_facility_885_3_msrgb.jpg,water_treatment_facility,47
0,TUR_border_checkpoint_border_checkpoint_33_2_msrgb.jpg,border_checkpoint,6
0,TUR_place_of_worship_place_of_worship_290_2_msrgb.jpg,place_of_worship,30
0,TUR_tower_tower_1393_1_msrgb.jpg,tower,46
0,TUR_tower_tower_164_1_msrgb.jpg,tower,46
0,TUR_tower_tower_1301_1_msrgb.jpg,tower,46
0,TUR_archaeological_site_archaeological_site_815_1_msrgb.jpg,archaeological_site,4
0,TUR_electric_substation_electric_substation_933_2_msrgb.jpg,electric_substation,13
0,TUR_electric_substation_electric_substation_671_2_msrgb.jpg,electric_substation,13
0,TUR_multi-unit_residential_multi-unit_residential_1121_1_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_572_1_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_572_2_msrgb.jpg,multi-unit_residential,25
0,TUR_surface_mine_surface_mine_715_0_msrgb.jpg,surface_mine,43
0,TUR_tower_tower_1485_1_msrgb.jpg,tower,46
0,TUR_tower_tower_1511_1_msrgb.jpg,tower,46
0,TUR_tower_tower_701_0_msrgb.jpg,tower,46
0,TUR_tower_tower_783_2_msrgb.jpg,tower,46
0,TUR_tower_tower_1785_0_msrgb.jpg,tower,46
0,TUR_tower_tower_699_1_msrgb.jpg,tower,46
0,TUR_tower_tower_1733_2_msrgb.jpg,tower,46
0,TUR_tower_tower_1206_1_msrgb.jpg,tower,46
0,TUR_tower_tower_1517_1_msrgb.jpg,tower,46
0,TUR_tower_tower_287_2_msrgb.jpg,tower,46
0,TUR_tower_tower_1607_1_msrgb.jpg,tower,46
0,TUR_water_treatment_facility_water_treatment_facility_140_1_msrgb.jpg,water_treatment_facility,47
0,TUR_water_treatment_facility_water_treatment_facility_1234_1_msrgb.jpg,water_treatment_facility,47
0,TUR_wind_farm_wind_farm_1310_0_msrgb.jpg,wind_farm,48
0,TUR_wind_farm_wind_farm_1_0_msrgb.jpg,wind_farm,48
0,TUR_wind_farm_wind_farm_104_0_msrgb.jpg,wind_farm,48
0,TUR_ground_transportation_station_ground_transportation_station_408_18_msrgb.jpg,ground_transportation_station,19
0,TUR_multi-unit_residential_multi-unit_residential_550_15_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1217_14_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_1146_12_msrgb.jpg,place_of_worship,30
0,TUR_stadium_stadium_422_16_msrgb.jpg,stadium,42
0,TUR_swimming_pool_swimming_pool_568_11_msrgb.jpg,swimming_pool,44
0,TUR_construction_site_construction_site_320_2_msrgb.jpg,construction_site,8
0,TUR_crop_field_crop_field_2802_6_msrgb.jpg,crop_field,9
0,TUR_gas_station_gas_station_160_1_msrgb.jpg,gas_station,17
0,TUR_hospital_hospital_717_5_msrgb.jpg,hospital,21
0,TUR_multi-unit_residential_multi-unit_residential_1144_5_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_1005_6_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_120_2_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_227_2_msrgb.jpg,multi-unit_residential,25
0,TUR_parking_lot_or_garage_parking_lot_or_garage_2252_1_msrgb.jpg,parking_lot_or_garage,29
0,TUR_place_of_worship_place_of_worship_2623_0_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_2118_2_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_2002_0_msrgb.jpg,place_of_worship,30
0,TUR_port_port_166_2_msrgb.jpg,port,32
0,TUR_tower_tower_893_7_msrgb.jpg,tower,46
0,TUR_water_treatment_facility_water_treatment_facility_153_5_msrgb.jpg,water_treatment_facility,47
0,TUR_airport_airport_234_5_msrgb.jpg,airport,0
0,TUR_educational_institution_educational_institution_1155_2_msrgb.jpg,educational_institution,12
0,TUR_hospital_hospital_546_3_msrgb.jpg,hospital,21
0,TUR_multi-unit_residential_multi-unit_residential_222_4_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_660_3_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_780_15_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_618_5_msrgb.jpg,multi-unit_residential,25
0,TUR_park_park_497_3_msrgb.jpg,park,28
0,TUR_place_of_worship_place_of_worship_698_4_msrgb.jpg,place_of_worship,30
0,TUR_solar_farm_solar_farm_62_3_msrgb.jpg,solar_farm,41
0,TUR_zoo_zoo_98_4_msrgb.jpg,zoo,49
0,TUR_construction_site_construction_site_324_4_msrgb.jpg,construction_site,8
0,TUR_construction_site_construction_site_74_4_msrgb.jpg,construction_site,8
0,TUR_educational_institution_educational_institution_886_8_msrgb.jpg,educational_institution,12
0,TUR_fire_station_fire_station_571_6_msrgb.jpg,fire_station,15
0,TUR_gas_station_gas_station_177_4_msrgb.jpg,gas_station,17
0,TUR_hospital_hospital_166_5_msrgb.jpg,hospital,21
0,TUR_hospital_hospital_86_7_msrgb.jpg,hospital,21
0,TUR_multi-unit_residential_multi-unit_residential_99_5_msrgb.jpg,multi-unit_residential,25
0,TUR_road_bridge_road_bridge_720_8_msrgb.jpg,road_bridge,37
0,TUR_stadium_stadium_493_5_msrgb.jpg,stadium,42
0,TUR_amusement_park_amusement_park_468_8_msrgb.jpg,amusement_park,3
0,TUR_barn_barn_2105_2_msrgb.jpg,barn,5
0,TUR_military_facility_military_facility_930_4_msrgb.jpg,military_facility,24
0,TUR_military_facility_military_facility_7_5_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_580_16_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_987_18_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_780_16_msrgb.jpg,multi-unit_residential,25
0,TUR_office_building_office_building_580_5_msrgb.jpg,office_building,26
0,TUR_place_of_worship_place_of_worship_1008_3_msrgb.jpg,place_of_worship,30
0,TUR_recreational_facility_recreational_facility_241_6_msrgb.jpg,recreational_facility,36
0,TUR_swimming_pool_swimming_pool_364_15_msrgb.jpg,swimming_pool,44
0,TUR_military_facility_military_facility_1025_7_msrgb.jpg,military_facility,24
0,TUR_place_of_worship_place_of_worship_175_6_msrgb.jpg,place_of_worship,30
0,TUR_race_track_race_track_366_7_msrgb.jpg,race_track,34
0,TUR_multi-unit_residential_multi-unit_residential_1005_5_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_1008_2_msrgb.jpg,place_of_worship,30
0,TUR_surface_mine_surface_mine_477_5_msrgb.jpg,surface_mine,43
0,TUR_construction_site_construction_site_145_7_msrgb.jpg,construction_site,8
0,TUR_electric_substation_electric_substation_541_4_msrgb.jpg,electric_substation,13
0,TUR_fire_station_fire_station_571_7_msrgb.jpg,fire_station,15
0,TUR_interchange_interchange_104_10_msrgb.jpg,interchange,22
0,TUR_military_facility_military_facility_1002_7_msrgb.jpg,military_facility,24
0,TUR_multi-unit_residential_multi-unit_residential_99_6_msrgb.jpg,multi-unit_residential,25
0,TUR_multi-unit_residential_multi-unit_residential_860_7_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_532_6_msrgb.jpg,place_of_worship,30
0,TUR_place_of_worship_place_of_worship_69_7_msrgb.jpg,place_of_worship,30
0,TUR_stadium_stadium_493_8_msrgb.jpg,stadium,42
0,TUR_tower_tower_675_7_msrgb.jpg,tower,46
0,TUR_multi-unit_residential_multi-unit_residential_1005_12_msrgb.jpg,multi-unit_residential,25
0,TUR_place_of_worship_place_of_worship_175_7_msrgb.jpg,place_of_worship,30
0,TUR_race_track_race_track_366_8_msrgb.jpg,race_track,34
0,TUR_tower_tower_749_6_msrgb.jpg,tower,46
0,TUR_ground_transportation_station_ground_transportation_station_38_1_msrgb.jpg,ground_transportation_station,19
0,TUR_ground_transportation_station_ground_transportation_station_1716_0_msrgb.jpg,ground_transportation_station,19
0,TUR_prison_prison_565_0_msrgb.jpg,prison,33
0,TUR_wind_farm_wind_farm_1310_3_msrgb.jpg,wind_farm,48
0,TUR_wind_farm_wind_farm_1_2_msrgb.jpg,wind_farm,48
0,TUR_wind_farm_wind_farm_104_3_msrgb.jpg,wind_farm,48
0,TUR_wind_farm_wind_farm_1831_0_msrgb.jpg,wind_farm,48
0,TUR_wind_farm_wind_farm_1228_1_msrgb.jpg,wind_farm,48
0,TUR_wind_farm_wind_farm_876_3_msrgb.jpg,wind_farm,48
0,TUR_wind_farm_wind_farm_984_0_msrgb.jpg,wind_farm,48
0,TUR_interchange_interchange_104_6_msrgb.jpg,interchange,22
