client_id,sample_path,label_name,label_id
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0043_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0044_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0045_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0046_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0056_zoUwQqdiwfDs7eteRvdJ8A_FRONT.jpg,person,1
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0082_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0083_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0084_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0085_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0091_1sHQS75vic6gV_rFUjlIRA_FRONT.jpg,person,1
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0096_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0096_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0097_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0097_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0097_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0105_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
