client_id,sample_path,label_name,label_id
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0047_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0048_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0049_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0050_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0051_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0052_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0053_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0054_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0055_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0056_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0057_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0058_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0059_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0060_NcqEfIe2aRiy5mFpa0fyhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0079_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0080_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0081_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0057_zoUwQqdiwfDs7eteRvdJ8A_FRONT.jpg,person,1
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0058_zoUwQqdiwfDs7eteRvdJ8A_FRONT.jpg,person,1
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0059_zoUwQqdiwfDs7eteRvdJ8A_FRONT.jpg,person,1
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0060_zoUwQqdiwfDs7eteRvdJ8A_FRONT.jpg,person,1
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0087_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0088_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0088_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0089_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0089_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0090_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0090_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0091_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0091_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0092_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0092_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0093_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0093_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0094_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0094_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0095_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0095_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0095_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0096_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0086_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0092_1sHQS75vic6gV_rFUjlIRA_FRONT.jpg,person,1
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0098_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0098_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0098_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0099_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0099_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0099_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0100_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0100_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0100_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0101_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0101_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0101_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0102_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0102_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0102_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0103_LQ7UdzLUCqHHYwCQetRXhw_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0103_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0103_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0104_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0104_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0104_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0106_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0107_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0107_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0107_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0108_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0108_ovaup2ww5-IiZ_wR5WUhUQ_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0108_wKrrCrlDqxEO2LEJcb6VEA_FRONT.jpg,car,0
0,segment-9265793588137545201_2981_960_3001_960/FRONT/0109_1LfUnw6FS3sOdHSrE_APcQ_FRONT.jpg,car,0
